RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:43:38.192897,1743450371130082,333030383333623264646439303134303030303030303030,2,-77.50,4.32,28,-0.47
2025-03-31T13:43:39.451727,1743450372779411,333030383333623264646439303134303030303030303030,3,-63.50,40.08,36,0.23
2025-03-31T13:43:40.711118,1743450373613136,333030383333623264646439303134303030303030303030,4,-68.50,39.60,40,-8.95
2025-03-31T13:43:40.711118,1743450373613136,333030383333623264646439303134303030303030303030,4,-68.50,39.60,40,-8.95
2025-03-31T13:43:40.711118,1743450373613136,333030383333623264646439303134303030303030303030,4,-68.50,39.60,40,-8.95
2025-03-31T13:43:40.711118,1743450373853263,333030383333623264646439303134303030303030303030,4,-72.00,35.96,41,-0.14
2025-03-31T13:43:40.711118,1743450373853263,333030383333623264646439303134303030303030303030,4,-72.00,35.96,41,-0.14
2025-03-31T13:43:40.711118,1743450374173699,333030383333623264646439303134303030303030303030,4,-71.00,12.84,43,-0.12
2025-03-31T13:43:40.711118,1743450374173699,333030383333623264646439303134303030303030303030,4,-71.00,12.84,43,-0.12
2025-03-31T13:43:41.969476,1743450374633018,333030383333623264646439303134303030303030303030,1,-69.50,36.92,45,-14.71
2025-03-31T13:43:41.969476,1743450374633018,333030383333623264646439303134303030303030303030,1,-69.50,36.92,45,-14.71
2025-03-31T13:43:43.229810,1743450376061965,333030383333623264646439303134303030303030303030,2,-75.00,0.40,2,0.41
2025-03-31T13:43:45.748532,1743450378504599,333030383333623264646439303134303030303030303030,4,-68.50,0.24,14,-26.23
2025-03-31T13:43:45.748532,1743450378833436,333030383333623264646439303134303030303030303030,4,-67.50,5.40,16,-1.27
2025-03-31T13:43:45.748532,1743450378833436,333030383333623264646439303134303030303030303030,4,-67.50,5.40,16,-1.27
2025-03-31T13:43:50.787140,1743450383844879,333030383333623264646439303134303030303030303030,4,-68.50,38.80,40,37.75
2025-03-31T13:43:50.787140,1743450383844879,333030383333623264646439303134303030303030303030,4,-68.50,38.80,40,37.75
2025-03-31T13:43:50.787140,1743450384198450,333030383333623264646439303134303030303030303030,4,-71.50,16.48,41,-0.63
2025-03-31T13:43:50.787140,1743450384198450,333030383333623264646439303134303030303030303030,4,-71.50,16.48,41,-0.63
2025-03-31T13:43:50.787140,1743450384198450,333030383333623264646439303134303030303030303030,4,-71.50,16.48,41,-0.63
2025-03-31T13:43:50.787140,1743450384198450,333030383333623264646439303134303030303030303030,4,-71.50,16.48,41,-0.63
2025-03-31T13:43:50.787140,1743450384412659,333030383333623264646439303134303030303030303030,4,-73.00,11.72,43,0.08
2025-03-31T13:43:50.787140,1743450384412659,333030383333623264646439303134303030303030303030,4,-73.00,11.72,43,0.08
2025-03-31T13:43:53.306906,1743450386196497,333030383333623264646439303134303030303030303030,2,-73.00,1.64,2,1.27
2025-03-31T13:43:55.826795,1743450388762482,333030383333623264646439303134303030303030303030,4,-68.50,40.80,14,-43.51
2025-03-31T13:43:55.826795,1743450388762482,333030383333623264646439303134303030303030303030,4,-68.50,40.80,14,-43.51
2025-03-31T13:43:55.826795,1743450388762482,333030383333623264646439303134303030303030303030,4,-68.50,40.80,14,-43.51
2025-03-31T13:43:55.826795,1743450389165477,333030383333623264646439303134303030303030303030,4,-67.50,5.24,16,8.95
2025-03-31T13:43:55.826795,1743450389165477,333030383333623264646439303134303030303030303030,4,-67.50,5.24,16,8.95
2025-03-31T13:44:00.870051,1743450394020037,333030383333623264646439303134303030303030303030,4,-68.50,40.04,40,-58.87
2025-03-31T13:44:00.870051,1743450394020037,333030383333623264646439303134303030303030303030,4,-68.50,40.04,40,-58.87
2025-03-31T13:44:00.870051,1743450394230190,333030383333623264646439303134303030303030303030,4,-72.50,10.36,41,0.10
2025-03-31T13:44:00.870051,1743450394230190,333030383333623264646439303134303030303030303030,4,-72.50,10.36,41,0.10
2025-03-31T13:44:00.870051,1743450394639768,333030383333623264646439303134303030303030303030,4,-70.00,13.72,42,-0.41
2025-03-31T13:44:00.870051,1743450394639768,333030383333623264646439303134303030303030303030,4,-70.00,13.72,42,-0.41
2025-03-31T13:44:00.870051,1743450394639768,333030383333623264646439303134303030303030303030,4,-70.00,13.72,42,-0.41
2025-03-31T13:44:00.870051,1743450394639768,333030383333623264646439303134303030303030303030,4,-70.00,13.72,42,-0.41
2025-03-31T13:44:05.906427,1743450399169125,333030383333623264646439303134303030303030303030,4,-69.00,4.00,16,0.17
2025-03-31T13:44:05.906427,1743450399169125,333030383333623264646439303134303030303030303030,4,-69.00,4.00,16,0.17
2025-03-31T13:44:05.906427,1743450399327556,333030383333623264646439303134303030303030303030,4,-68.00,3.12,16,0.48
2025-03-31T13:44:05.906427,1743450399327556,333030383333623264646439303134303030303030303030,4,-68.00,3.12,16,0.48
2025-03-31T13:44:09.686661,1743450403319236,333030383333623264646439303134303030303030303030,3,-63.50,1.48,36,-1.46
2025-03-31T13:44:10.945005,1743450404129473,333030383333623264646439303134303030303030303030,4,-69.00,38.60,40,17.27
2025-03-31T13:44:10.945005,1743450404129473,333030383333623264646439303134303030303030303030,4,-69.00,38.60,40,17.27
2025-03-31T13:44:10.945005,1743450404410310,333030383333623264646439303134303030303030303030,4,-72.50,11.32,41,-1.13
2025-03-31T13:44:10.945005,1743450404410310,333030383333623264646439303134303030303030303030,4,-72.50,11.32,41,-1.13
2025-03-31T13:44:10.945005,1743450404410310,333030383333623264646439303134303030303030303030,4,-72.50,11.32,41,-1.13
2025-03-31T13:44:10.945005,1743450404410310,333030383333623264646439303134303030303030303030,4,-72.50,11.32,41,-1.13
2025-03-31T13:44:10.945005,1743450404669187,333030383333623264646439303134303030303030303030,4,-71.50,33.04,42,-38.39
2025-03-31T13:44:10.945005,1743450404669187,333030383333623264646439303134303030303030303030,4,-71.50,33.04,42,-38.39
2025-03-31T13:44:12.205766,1743450404816009,333030383333623264646439303134303030303030303030,1,-71.50,11.56,43,0.73
2025-03-31T13:44:12.205766,1743450404816009,333030383333623264646439303134303030303030303030,1,-71.50,11.56,43,0.73
2025-03-31T13:44:15.983602,1743450409092217,333030383333623264646439303134303030303030303030,4,-68.00,39.56,14,0.00
2025-03-31T13:44:15.983602,1743450409092217,333030383333623264646439303134303030303030303030,4,-68.00,39.56,14,0.00
2025-03-31T13:44:15.983602,1743450409478668,333030383333623264646439303134303030303030303030,4,-68.00,4.64,16,42.23
2025-03-31T13:44:15.983602,1743450409478668,333030383333623264646439303134303030303030303030,4,-68.00,4.64,16,42.23
2025-03-31T13:44:15.983602,1743450409478668,333030383333623264646439303134303030303030303030,4,-68.00,4.64,16,42.23
2025-03-31T13:44:21.026023,1743450414638292,333030383333623264646439303134303030303030303030,4,-68.50,10.96,40,-0.20
2025-03-31T13:44:21.026023,1743450414638292,333030383333623264646439303134303030303030303030,4,-68.50,10.96,40,-0.20
2025-03-31T13:44:21.026023,1743450414638292,333030383333623264646439303134303030303030303030,4,-68.50,10.96,40,-0.20
