RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:53:34.667116,1743450967692141,333030383333623264646439303134303030303030303030,2,-54.00,8.40,50,8.59
2025-03-31T13:53:34.667116,1743450967692141,333030383333623264646439303134303030303030303030,2,-54.00,8.40,50,8.59
2025-03-31T13:53:34.667116,1743450967692141,333030383333623264646439303134303030303030303030,2,-54.00,8.40,50,8.59
2025-03-31T13:53:34.667116,1743450967978960,333030383333623264646439303134303030303030303030,2,-54.50,38.32,1,3.12
2025-03-31T13:53:34.667116,1743450967978960,333030383333623264646439303134303030303030303030,2,-54.50,38.32,1,3.12
2025-03-31T13:53:34.667116,1743450967978960,333030383333623264646439303134303030303030303030,2,-54.50,38.32,1,3.12
2025-03-31T13:53:34.667116,1743450967978960,333030383333623264646439303134303030303030303030,2,-54.50,38.32,1,3.12
2025-03-31T13:53:34.667116,1743450968196776,333030383333623264646439303134303030303030303030,2,-54.50,21.52,3,-5.46
2025-03-31T13:53:34.667116,1743450968196776,333030383333623264646439303134303030303030303030,2,-54.50,21.52,3,-5.46
2025-03-31T13:53:34.667116,1743450968196776,333030383333623264646439303134303030303030303030,2,-54.50,21.52,3,-5.46
2025-03-31T13:53:34.667116,1743450968506750,333030383333623264646439303134303030303030303030,2,-55.00,40.84,4,-0.78
2025-03-31T13:53:34.667116,1743450968506750,333030383333623264646439303134303030303030303030,2,-55.00,40.84,4,-0.78
2025-03-31T13:53:34.667116,1743450968506750,333030383333623264646439303134303030303030303030,2,-55.00,40.84,4,-0.78
2025-03-31T13:53:34.667116,1743450968506750,333030383333623264646439303134303030303030303030,2,-55.00,40.84,4,-0.78
2025-03-31T13:53:34.667116,1743450968506750,333030383333623264646439303134303030303030303030,2,-55.00,40.84,4,-0.78
2025-03-31T13:53:35.926406,1743450968654063,333030383333623264646439303134303030303030303030,3,-56.00,40.76,5,0.39
2025-03-31T13:53:35.926406,1743450968654063,333030383333623264646439303134303030303030303030,3,-56.00,40.76,5,0.39
2025-03-31T13:53:35.926406,1743450969594713,333030383333623264646439303134303030303030303030,3,-63.00,0.16,10,-0.92
2025-03-31T13:53:35.926406,1743450969594713,333030383333623264646439303134303030303030303030,3,-63.00,0.16,10,-0.92
2025-03-31T13:53:37.186759,1743450970864861,333030383333623264646439303134303030303030303030,4,-70.50,4.00,16,0.10
2025-03-31T13:53:38.446339,1743450971665773,333030383333623264646439303134303030303030303030,1,-76.50,39.52,20,-0.25
2025-03-31T13:53:38.446339,1743450971665773,333030383333623264646439303134303030303030303030,1,-76.50,39.52,20,-0.25
2025-03-31T13:53:39.711114,1743450972870018,333030383333623264646439303134303030303030303030,2,-54.00,22.04,25,-1.56
2025-03-31T13:53:39.711114,1743450972870018,333030383333623264646439303134303030303030303030,2,-54.00,22.04,25,-1.56
2025-03-31T13:53:39.711114,1743450972870018,333030383333623264646439303134303030303030303030,2,-54.00,22.04,25,-1.56
2025-03-31T13:53:39.711114,1743450973096609,333030383333623264646439303134303030303030303030,2,-56.50,35.68,27,2.34
2025-03-31T13:53:39.711114,1743450973096609,333030383333623264646439303134303030303030303030,2,-56.50,35.68,27,2.34
2025-03-31T13:53:39.711114,1743450973096609,333030383333623264646439303134303030303030303030,2,-56.50,35.68,27,2.34
2025-03-31T13:53:39.711114,1743450973096609,333030383333623264646439303134303030303030303030,2,-56.50,35.68,27,2.34
2025-03-31T13:53:39.711114,1743450973413110,333030383333623264646439303134303030303030303030,2,-54.00,12.84,28,4.29
2025-03-31T13:53:39.711114,1743450973413110,333030383333623264646439303134303030303030303030,2,-54.00,12.84,28,4.29
2025-03-31T13:53:39.711114,1743450973413110,333030383333623264646439303134303030303030303030,2,-54.00,12.84,28,4.29
2025-03-31T13:53:39.711114,1743450973413110,333030383333623264646439303134303030303030303030,2,-54.00,12.84,28,4.29
2025-03-31T13:53:40.969818,1743450973667033,333030383333623264646439303134303030303030303030,3,-54.00,16.88,29,-1.17
2025-03-31T13:53:40.969818,1743450973667033,333030383333623264646439303134303030303030303030,3,-54.00,16.88,29,-1.17
2025-03-31T13:53:40.969818,1743450973667033,333030383333623264646439303134303030303030303030,3,-54.00,16.88,29,-1.17
2025-03-31T13:53:40.969818,1743450973667033,333030383333623264646439303134303030303030303030,3,-54.00,16.88,29,-1.17
2025-03-31T13:53:40.969818,1743450974752135,333030383333623264646439303134303030303030303030,3,-64.50,1.16,36,-0.93
2025-03-31T13:53:44.750728,1743450977782143,333030383333623264646439303134303030303030303030,2,-54.50,9.16,50,2.34
2025-03-31T13:53:44.750728,1743450977782143,333030383333623264646439303134303030303030303030,2,-54.50,9.16,50,2.34
2025-03-31T13:53:44.750728,1743450977782143,333030383333623264646439303134303030303030303030,2,-54.50,9.16,50,2.34
2025-03-31T13:53:44.750728,1743450978007660,333030383333623264646439303134303030303030303030,2,-54.50,38.56,1,-0.39
