timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:46:34.249345,1,-60,303435fc8803d056d15b963f,1708,39,-60
2025-05-06T14:46:34.277412,2,-60,303435fc8803d056d15b963f,3484,39,56
2025-05-06T14:46:34.201504,3,-61,303435fc8803d056d15b963f,2776,39,27
2025-05-06T14:46:33.796658,4,-70,303435fc8803d056d15b963f,3880,39,-83
2025-05-06T14:46:36.274348,1,-60,303435fc8803d056d15b963f,1184,42,56
2025-05-06T14:46:36.304398,2,-59,303435fc8803d056d15b963f,2888,42,76
2025-05-06T14:46:36.229841,3,-61,303435fc8803d056d15b963f,2452,42,11
2025-05-06T14:46:35.714203,4,-71,303435fc8803d056d15b963f,3444,47,101
2025-05-06T14:46:38.095730,1,-59,303435fc8803d056d15b963f,3732,2,-33
2025-05-06T14:46:38.320708,2,-59,303435fc8803d056d15b963f,3312,2,93
2025-05-06T14:46:38.345037,3,-61,303435fc8803d056d15b963f,564,2,33
2025-05-06T14:46:36.714744,4,-72,303435fc8803d056d15b963f,3248,3,62
2025-05-06T14:46:40.268515,1,-60,303435fc8803d056d15b963f,740,12,60
2025-05-06T14:46:40.296236,2,-60,303435fc8803d056d15b963f,244,12,-76
2025-05-06T14:46:40.324731,3,-60,303435fc8803d056d15b963f,3708,12,-27
2025-05-06T14:46:40.353001,4,-71,303435fc8803d056d15b963f,1324,13,148
2025-05-06T14:46:42.195938,1,-60,303435fc8803d056d15b963f,276,21,11
2025-05-06T14:46:42.328197,2,-59,303435fc8803d056d15b963f,2828,22,56
2025-05-06T14:46:42.359508,3,-61,303435fc8803d056d15b963f,116,22,7
2025-05-06T14:46:42.166522,4,-71,303435fc8803d056d15b963f,772,25,-39
2025-05-06T14:46:44.402619,1,-60,303435fc8803d056d15b963f,1648,32,-3
2025-05-06T14:46:44.324692,2,-59,303435fc8803d056d15b963f,3564,32,-41
2025-05-06T14:46:44.355570,3,-61,303435fc8803d056d15b963f,816,32,0
2025-05-06T14:46:44.046832,4,-71,303435fc8803d056d15b963f,3664,33,37
2025-05-06T14:46:46.389646,1,-60,303435fc8803d056d15b963f,1180,41,-3
2025-05-06T14:46:46.414682,2,-59,303435fc8803d056d15b963f,2944,41,72
2025-05-06T14:46:46.340827,3,-61,303435fc8803d056d15b963f,2464,42,7
2025-05-06T14:46:45.831445,4,-71,303435fc8803d056d15b963f,3388,47,164
2025-05-06T14:46:48.342843,1,-60,303435fc8803d056d15b963f,3716,1,7
2025-05-06T14:46:48.382721,2,-59,303435fc8803d056d15b963f,3324,1,-54
2025-05-06T14:46:48.412607,3,-61,303435fc8803d056d15b963f,2612,2,11
2025-05-06T14:46:46.891361,4,-72,303435fc8803d056d15b963f,3244,3,-19
2025-05-06T14:46:50.352923,1,-60,303435fc8803d056d15b963f,352,12,-23
2025-05-06T14:46:50.382992,2,-59,303435fc8803d056d15b963f,1204,11,23
2025-05-06T14:46:50.419459,3,-60,303435fc8803d056d15b963f,3696,11,7
2025-05-06T14:46:50.447851,4,-71,303435fc8803d056d15b963f,1352,13,205
2025-05-06T14:46:52.327340,1,-60,303435fc8803d056d15b963f,348,21,-87
2025-05-06T14:46:52.473576,2,-59,303435fc8803d056d15b963f,2788,21,-23
2025-05-06T14:46:52.401830,3,-61,303435fc8803d056d15b963f,1304,21,-15
2025-05-06T14:46:52.302100,4,-70,303435fc8803d056d15b963f,828,21,-15
2025-05-06T14:46:54.490392,1,-60,303435fc8803d056d15b963f,1656,32,-7
2025-05-06T14:46:54.507880,2,-59,303435fc8803d056d15b963f,3560,31,3
2025-05-06T14:46:54.437555,3,-61,303435fc8803d056d15b963f,3308,31,-27
2025-05-06T14:46:54.143037,4,-71,303435fc8803d056d15b963f,3664,33,56
2025-05-06T14:46:56.492474,1,-60,303435fc8803d056d15b963f,1196,41,-37
2025-05-06T14:46:56.509088,2,-59,303435fc8803d056d15b963f,2924,41,60
2025-05-06T14:46:56.435744,3,-61,303435fc8803d056d15b963f,1704,41,19
2025-05-06T14:46:56.032476,4,-71,303435fc8803d056d15b963f,3364,47,173
2025-05-06T14:46:58.447933,1,-60,303435fc8803d056d15b963f,3716,1,15
2025-05-06T14:46:58.477191,2,-59,303435fc8803d056d15b963f,736,1,56
2025-05-06T14:46:58.517985,3,-61,303435fc8803d056d15b963f,564,1,-11
2025-05-06T14:46:57.071551,4,-72,303435fc8803d056d15b963f,3308,3,44
2025-05-06T14:47:00.499593,1,-60,303435fc8803d056d15b963f,340,12,-7
2025-05-06T14:47:00.528113,2,-59,303435fc8803d056d15b963f,1204,11,-15
2025-05-06T14:47:00.564794,3,-60,303435fc8803d056d15b963f,3688,11,15
2025-05-06T14:46:59.856486,4,-71,303435fc8803d056d15b963f,3564,13,269
2025-05-06T14:47:02.518660,1,-60,303435fc8803d056d15b963f,300,21,19
2025-05-06T14:47:02.552777,2,-59,303435fc8803d056d15b963f,52,21,-3
2025-05-06T14:47:02.577721,3,-61,303435fc8803d056d15b963f,96,21,0
2025-05-06T14:47:02.489782,4,-71,303435fc8803d056d15b963f,920,21,-68
2025-05-06T14:47:04.604137,1,-60,303435fc8803d056d15b963f,2784,32,7
2025-05-06T14:47:04.528341,2,-59,303435fc8803d056d15b963f,356,31,23
2025-05-06T14:47:04.558383,3,-61,303435fc8803d056d15b963f,3308,31,-74
2025-05-06T14:47:04.359568,4,-71,303435fc8803d056d15b963f,3680,33,87
2025-05-06T14:47:06.625667,1,-60,303435fc8803d056d15b963f,368,41,37
2025-05-06T14:47:06.551637,2,-59,303435fc8803d056d15b963f,3988,41,-23
2025-05-06T14:47:06.580026,3,-61,303435fc8803d056d15b963f,3756,41,15
2025-05-06T14:47:06.178280,4,-71,303435fc8803d056d15b963f,3496,47,-41
2025-05-06T14:47:08.582213,1,-60,303435fc8803d056d15b963f,3728,1,-11
2025-05-06T14:47:08.609706,2,-59,303435fc8803d056d15b963f,2756,1,3
2025-05-06T14:47:08.627659,3,-61,303435fc8803d056d15b963f,3624,1,-23
2025-05-06T14:47:07.204590,4,-72,303435fc8803d056d15b963f,3260,3,105
2025-05-06T14:47:10.621117,1,-60,303435fc8803d056d15b963f,312,12,35
2025-05-06T14:47:10.652915,2,-59,303435fc8803d056d15b963f,3116,11,62
2025-05-06T14:47:10.667306,3,-61,303435fc8803d056d15b963f,3812,11,27
2025-05-06T14:47:10.070624,4,-71,303435fc8803d056d15b963f,1724,13,-441
2025-05-06T14:47:12.589684,1,-60,303435fc8803d056d15b963f,2340,21,33
2025-05-06T14:47:12.610505,2,-59,303435fc8803d056d15b963f,128,21,0
2025-05-06T14:47:12.648966,3,-61,303435fc8803d056d15b963f,3360,21,-7
2025-05-06T14:47:12.561942,4,-71,303435fc8803d056d15b963f,832,21,37
2025-05-06T14:47:14.686273,1,-61,303435fc8803d056d15b963f,2832,30,-3
2025-05-06T14:47:14.702319,2,-59,303435fc8803d056d15b963f,384,31,-3
2025-05-06T14:47:14.637722,3,-61,303435fc8803d056d15b963f,3276,31,33
2025-05-06T14:47:14.544783,4,-71,303435fc8803d056d15b963f,3584,33,167
2025-05-06T14:47:16.695313,1,-60,303435fc8803d056d15b963f,2500,40,-3
2025-05-06T14:47:16.621844,2,-59,303435fc8803d056d15b963f,3984,41,-19
2025-05-06T14:47:16.647694,3,-61,303435fc8803d056d15b963f,3748,41,15
2025-05-06T14:47:16.349951,4,-71,303435fc8803d056d15b963f,3540,47,-41
