timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:48:44.539209,1,-59,303435fc8803d056d15b963f,3160,36,44
2025-05-06T14:48:44.567193,2,-66,303435fc8803d056d15b963f,3700,36,-60
2025-05-06T14:48:44.473804,3,-62,303435fc8803d056d15b963f,3176,37,35
2025-05-06T14:48:44.510135,4,-67,303435fc8803d056d15b963f,1000,37,-50
2025-05-06T14:48:46.505315,1,-59,303435fc8803d056d15b963f,3020,39,3
2025-05-06T14:48:46.538670,2,-65,303435fc8803d056d15b963f,3852,39,-37
2025-05-06T14:48:46.251697,3,-61,303435fc8803d056d15b963f,1640,40,-68
2025-05-06T14:48:46.279720,4,-66,303435fc8803d056d15b963f,1812,40,-37
2025-05-06T14:48:48.535648,1,-59,303435fc8803d056d15b963f,3528,49,27
2025-05-06T14:48:48.470845,2,-65,303435fc8803d056d15b963f,580,49,-136
2025-05-06T14:48:48.501384,3,-61,303435fc8803d056d15b963f,2992,49,23
2025-05-06T14:48:48.306521,4,-66,303435fc8803d056d15b963f,3024,2,-23
2025-05-06T14:48:50.540030,1,-59,303435fc8803d056d15b963f,720,9,27
2025-05-06T14:48:50.567889,2,-65,303435fc8803d056d15b963f,1168,9,-78
2025-05-06T14:48:50.485920,3,-62,303435fc8803d056d15b963f,3732,9,207
2025-05-06T14:48:50.512128,4,-66,303435fc8803d056d15b963f,3228,9,56
2025-05-06T14:48:52.532504,1,-59,303435fc8803d056d15b963f,364,19,19
2025-05-06T14:48:52.558641,2,-65,303435fc8803d056d15b963f,700,19,41
2025-05-06T14:48:52.170815,3,-61,303435fc8803d056d15b963f,3692,19,46
2025-05-06T14:48:52.403610,4,-66,303435fc8803d056d15b963f,1008,19,19
2025-05-06T14:48:54.608219,1,-59,303435fc8803d056d15b963f,424,29,3
2025-05-06T14:48:54.626398,2,-65,303435fc8803d056d15b963f,380,29,-19
2025-05-06T14:48:54.553057,3,-61,303435fc8803d056d15b963f,3148,29,0
2025-05-06T14:48:54.583526,4,-67,303435fc8803d056d15b963f,2924,30,-19
2025-05-06T14:48:56.567311,1,-59,303435fc8803d056d15b963f,3004,39,46
2025-05-06T14:48:56.596983,2,-65,303435fc8803d056d15b963f,3424,39,128
2025-05-06T14:48:56.181756,3,-61,303435fc8803d056d15b963f,336,40,-56
2025-05-06T14:48:56.438929,4,-66,303435fc8803d056d15b963f,1840,39,-7
2025-05-06T14:48:58.642213,1,-59,303435fc8803d056d15b963f,3528,48,19
2025-05-06T14:48:58.565955,2,-65,303435fc8803d056d15b963f,516,49,-56
2025-05-06T14:48:58.593905,3,-61,303435fc8803d056d15b963f,3008,49,-3
2025-05-06T14:48:58.499761,4,-67,303435fc8803d056d15b963f,3084,2,-64
2025-05-06T14:49:00.648235,1,-59,303435fc8803d056d15b963f,720,8,11
2025-05-06T14:49:00.665548,2,-65,303435fc8803d056d15b963f,1040,8,105
2025-05-06T14:49:00.592493,3,-62,303435fc8803d056d15b963f,3832,9,7
2025-05-06T14:49:00.620575,4,-66,303435fc8803d056d15b963f,3232,9,39
2025-05-06T14:49:02.693966,1,-59,303435fc8803d056d15b963f,2416,18,19
2025-05-06T14:49:02.639646,2,-65,303435fc8803d056d15b963f,752,18,-27
2025-05-06T14:49:02.347461,3,-62,303435fc8803d056d15b963f,3708,19,19
2025-05-06T14:49:02.579137,4,-66,303435fc8803d056d15b963f,3044,19,78
2025-05-06T14:49:04.602442,1,-59,303435fc8803d056d15b963f,740,28,15
2025-05-06T14:49:04.638776,2,-65,303435fc8803d056d15b963f,360,28,42
2025-05-06T14:49:04.667885,3,-61,303435fc8803d056d15b963f,3136,29,-11
2025-05-06T14:49:04.685870,4,-67,303435fc8803d056d15b963f,2928,30,-42
2025-05-06T14:49:06.643812,1,-59,303435fc8803d056d15b963f,3780,38,39
2025-05-06T14:49:06.684790,2,-65,303435fc8803d056d15b963f,3468,38,-128
2025-05-06T14:49:06.588535,3,-62,303435fc8803d056d15b963f,1544,38,-234
2025-05-06T14:49:06.624330,4,-66,303435fc8803d056d15b963f,3860,38,48
2025-05-06T14:49:08.713823,1,-59,303435fc8803d056d15b963f,3524,48,11
2025-05-06T14:49:08.731840,2,-65,303435fc8803d056d15b963f,396,48,85
2025-05-06T14:49:08.648494,3,-61,303435fc8803d056d15b963f,3396,49,-23
2025-05-06T14:49:08.675922,4,-66,303435fc8803d056d15b963f,3024,2,41
2025-05-06T14:49:10.706295,1,-59,303435fc8803d056d15b963f,52,8,11
2025-05-06T14:49:10.730908,2,-65,303435fc8803d056d15b963f,3184,8,0
