timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:55:27.476504,1,-69,303435fc8803d056d15b963f,188,48,128
2025-05-06T14:55:27.507310,2,-59,303435fc8803d056d15b963f,1148,48,37
2025-05-06T14:55:27.430952,3,-59,303435fc8803d056d15b963f,264,48,-48
2025-05-06T14:55:27.238196,4,-71,303435fc8803d056d15b963f,3540,48,23
2025-05-06T14:55:29.532229,1,-67,303435fc8803d056d15b963f,3164,1,-3
2025-05-06T14:55:29.449759,2,-58,303435fc8803d056d15b963f,184,1,52
2025-05-06T14:55:29.475704,3,-59,303435fc8803d056d15b963f,1604,1,11
2025-05-06T14:55:29.503207,4,-71,303435fc8803d056d15b963f,1008,1,-76
2025-05-06T14:55:31.507096,1,-68,303435fc8803d056d15b963f,3716,10,19
2025-05-06T14:55:31.535853,2,-58,303435fc8803d056d15b963f,720,11,15
2025-05-06T14:55:31.450769,3,-58,303435fc8803d056d15b963f,3952,11,-23
2025-05-06T14:55:31.478313,4,-71,303435fc8803d056d15b963f,3864,11,11
2025-05-06T14:55:33.423151,1,-68,303435fc8803d056d15b963f,532,20,-35
2025-05-06T14:55:33.559836,2,-58,303435fc8803d056d15b963f,2772,21,-11
2025-05-06T14:55:33.484499,3,-58,303435fc8803d056d15b963f,3332,21,3
2025-05-06T14:55:33.514416,4,-71,303435fc8803d056d15b963f,392,21,27
2025-05-06T14:55:35.556419,1,-66,303435fc8803d056d15b963f,348,31,-27
2025-05-06T14:55:35.584198,2,-58,303435fc8803d056d15b963f,3680,30,15
2025-05-06T14:55:35.600234,3,-59,303435fc8803d056d15b963f,1240,31,52
2025-05-06T14:55:35.528111,4,-71,303435fc8803d056d15b963f,3820,31,-19
2025-05-06T14:55:37.566857,1,-67,303435fc8803d056d15b963f,260,40,-35
2025-05-06T14:55:37.592885,2,-59,303435fc8803d056d15b963f,3204,40,46
2025-05-06T14:55:37.519798,3,-59,303435fc8803d056d15b963f,280,41,3
2025-05-06T14:55:37.431181,4,-71,303435fc8803d056d15b963f,3636,41,-33
2025-05-06T14:55:39.627586,1,-67,303435fc8803d056d15b963f,3048,50,68
2025-05-06T14:55:39.555025,2,-58,303435fc8803d056d15b963f,168,50,27
2025-05-06T14:55:39.580088,3,-59,303435fc8803d056d15b963f,1608,50,-93
2025-05-06T14:55:39.609356,4,-71,303435fc8803d056d15b963f,932,1,-60
2025-05-06T14:55:41.628862,1,-68,303435fc8803d056d15b963f,1540,10,91
2025-05-06T14:55:41.542450,2,-58,303435fc8803d056d15b963f,3524,10,15
2025-05-06T14:55:41.557078,3,-58,303435fc8803d056d15b963f,3232,10,33
2025-05-06T14:55:41.599522,4,-71,303435fc8803d056d15b963f,3872,11,0
2025-05-06T14:55:43.522529,1,-68,303435fc8803d056d15b963f,2612,20,-64
