timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T15:04:41.194595,1,-62,303435fc8803d056d15b963f,940,43,-50
2025-05-06T15:04:41.226342,2,-63,303435fc8803d056d15b963f,2176,43,48
2025-05-06T15:04:41.466190,3,-47,303435fc8803d056d15b963f,1468,43,27
2025-05-06T15:04:40.430856,4,-71,303435fc8803d056d15b963f,1212,46,-41
2025-05-06T15:04:43.461300,1,-62,303435fc8803d056d15b963f,1368,3,11
2025-05-06T15:04:43.491966,2,-62,303435fc8803d056d15b963f,88,3,48
2025-05-06T15:04:43.414570,3,-47,303435fc8803d056d15b963f,1212,3,11
2025-05-06T15:04:43.217664,4,-72,303435fc8803d056d15b963f,3004,6,-64
2025-05-06T15:04:45.442578,1,-63,303435fc8803d056d15b963f,404,13,54
2025-05-06T15:04:45.471043,2,-62,303435fc8803d056d15b963f,4,13,-11
2025-05-06T15:04:45.500646,3,-48,303435fc8803d056d15b963f,776,13,33
2025-05-06T15:04:45.204973,4,-72,303435fc8803d056d15b963f,3676,17,46
2025-05-06T15:04:47.270930,1,-62,303435fc8803d056d15b963f,1004,23,3
2025-05-06T15:04:47.507432,2,-62,303435fc8803d056d15b963f,4036,23,-101
2025-05-06T15:04:47.438097,3,-47,303435fc8803d056d15b963f,2744,23,27
2025-05-06T15:04:47.242906,4,-72,303435fc8803d056d15b963f,2336,30,-23
2025-05-06T15:04:49.302580,1,-63,303435fc8803d056d15b963f,3508,33,37
2025-05-06T15:04:49.333842,2,-62,303435fc8803d056d15b963f,2884,33,-58
2025-05-06T15:04:49.530410,3,-47,303435fc8803d056d15b963f,2920,33,37
2025-05-06T15:04:48.726610,4,-72,303435fc8803d056d15b963f,488,33,93
2025-05-06T15:04:51.396723,1,-62,303435fc8803d056d15b963f,868,43,48
2025-05-06T15:04:51.336558,2,-62,303435fc8803d056d15b963f,244,43,-3
2025-05-06T15:04:51.579620,3,-47,303435fc8803d056d15b963f,2836,43,19
2025-05-06T15:04:50.547170,4,-72,303435fc8803d056d15b963f,3312,46,101
2025-05-06T15:04:53.591795,1,-62,303435fc8803d056d15b963f,1388,3,-35
2025-05-06T15:04:53.516543,2,-62,303435fc8803d056d15b963f,488,3,-27
2025-05-06T15:04:53.546676,3,-47,303435fc8803d056d15b963f,1188,3,27
2025-05-06T15:04:53.349947,4,-71,303435fc8803d056d15b963f,2952,6,-58
2025-05-06T15:04:55.581075,1,-63,303435fc8803d056d15b963f,436,12,-11
2025-05-06T15:04:55.597983,2,-62,303435fc8803d056d15b963f,44,13,33
2025-05-06T15:04:55.533913,3,-48,303435fc8803d056d15b963f,764,13,42
2025-05-06T15:04:55.439211,4,-72,303435fc8803d056d15b963f,3696,17,-93
2025-05-06T15:04:57.464694,1,-63,303435fc8803d056d15b963f,972,22,-15
2025-05-06T15:04:57.619966,2,-62,303435fc8803d056d15b963f,3896,22,140
2025-05-06T15:04:57.540362,3,-47,303435fc8803d056d15b963f,2740,23,37
2025-05-06T15:04:57.440579,4,-71,303435fc8803d056d15b963f,264,30,-35
2025-05-06T15:04:59.498773,1,-63,303435fc8803d056d15b963f,1484,33,68
2025-05-06T15:04:59.528226,2,-62,303435fc8803d056d15b963f,884,32,-42
2025-05-06T15:04:59.569615,3,-47,303435fc8803d056d15b963f,2932,33,7
2025-05-06T15:04:58.838363,4,-71,303435fc8803d056d15b963f,500,33,15
2025-05-06T15:05:01.503689,1,-63,303435fc8803d056d15b963f,2912,43,46
2025-05-06T15:05:01.536702,2,-63,303435fc8803d056d15b963f,164,43,58
2025-05-06T15:05:01.643472,3,-47,303435fc8803d056d15b963f,776,42,41
2025-05-06T15:05:00.737527,4,-71,303435fc8803d056d15b963f,1356,46,-89
2025-05-06T15:05:03.639305,1,-63,303435fc8803d056d15b963f,1336,3,44
2025-05-06T15:05:03.664042,2,-62,303435fc8803d056d15b963f,444,3,-109
2025-05-06T15:05:03.681142,3,-47,303435fc8803d056d15b963f,1192,2,41
2025-05-06T15:05:03.601607,4,-71,303435fc8803d056d15b963f,2956,6,-52
2025-05-06T15:05:05.642186,1,-63,303435fc8803d056d15b963f,232,12,7
2025-05-06T15:05:05.678911,2,-62,303435fc8803d056d15b963f,4036,12,-52
2025-05-06T15:05:05.696966,3,-48,303435fc8803d056d15b963f,788,12,15
2025-05-06T15:05:05.614345,4,-72,303435fc8803d056d15b963f,1616,17,46
2025-05-06T15:05:07.603049,1,-63,303435fc8803d056d15b963f,984,22,-15
2025-05-06T15:05:07.634877,2,-62,303435fc8803d056d15b963f,1516,22,11
2025-05-06T15:05:07.658685,3,-47,303435fc8803d056d15b963f,524,22,7
2025-05-06T15:05:07.689589,4,-71,303435fc8803d056d15b963f,308,28,-60
2025-05-06T15:05:09.707387,1,-62,303435fc8803d056d15b963f,3564,33,-19
2025-05-06T15:05:09.632389,2,-62,303435fc8803d056d15b963f,860,32,-31
2025-05-06T15:05:09.660844,3,-47,303435fc8803d056d15b963f,4064,32,23
2025-05-06T15:05:09.041387,4,-71,303435fc8803d056d15b963f,2592,33,0
2025-05-06T15:05:11.685103,1,-62,303435fc8803d056d15b963f,860,43,60
2025-05-06T15:05:11.712013,2,-62,303435fc8803d056d15b963f,264,43,48
2025-05-06T15:05:11.729904,3,-47,303435fc8803d056d15b963f,3728,42,33
2025-05-06T15:05:10.920673,4,-71,303435fc8803d056d15b963f,1244,46,-64
2025-05-06T15:05:13.731177,1,-63,303435fc8803d056d15b963f,1596,3,23
2025-05-06T15:05:13.760280,2,-62,303435fc8803d056d15b963f,64,3,19
2025-05-06T15:05:13.673595,3,-47,303435fc8803d056d15b963f,2796,2,23
2025-05-06T15:05:13.702530,4,-71,303435fc8803d056d15b963f,2908,6,82
2025-05-06T15:05:15.726966,1,-63,303435fc8803d056d15b963f,272,12,-3
2025-05-06T15:05:15.754446,2,-62,303435fc8803d056d15b963f,848,12,-27
2025-05-06T15:05:15.784689,3,-48,303435fc8803d056d15b963f,2236,12,19
2025-05-06T15:05:15.697708,4,-72,303435fc8803d056d15b963f,1580,17,-56
2025-05-06T15:05:17.787376,1,-63,303435fc8803d056d15b963f,956,22,15
2025-05-06T15:05:17.812816,2,-62,303435fc8803d056d15b963f,1508,22,19
2025-05-06T15:05:17.732118,3,-47,303435fc8803d056d15b963f,512,22,11
2025-05-06T15:05:17.759527,4,-71,303435fc8803d056d15b963f,152,30,177
2025-05-06T15:05:19.778172,1,-63,303435fc8803d056d15b963f,3536,33,54
2025-05-06T15:05:19.807416,2,-62,303435fc8803d056d15b963f,856,33,35
2025-05-06T15:05:19.732292,3,-47,303435fc8803d056d15b963f,4076,32,23
2025-05-06T15:05:19.213235,4,-71,303435fc8803d056d15b963f,384,33,-15
2025-05-06T15:05:21.815006,1,-63,303435fc8803d056d15b963f,2940,41,68
2025-05-06T15:05:21.744121,2,-63,303435fc8803d056d15b963f,212,43,-48
2025-05-06T15:05:21.770984,3,-47,303435fc8803d056d15b963f,3728,42,33
2025-05-06T15:05:21.055989,4,-72,303435fc8803d056d15b963f,1136,46,54
