timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:56:30.777966,1,-61,303435fc8803d056d15b963f,3192,8,41
2025-05-06T14:56:30.809282,2,-61,303435fc8803d056d15b963f,864,9,33
2025-05-06T14:56:30.840307,3,-62,303435fc8803d056d15b963f,888,8,60
2025-05-06T14:56:30.747059,4,-55,303435fc8803d056d15b963f,1308,8,23
2025-05-06T14:56:32.839479,1,-57,303435fc8803d056d15b963f,3696,11,11
2025-05-06T14:56:32.870830,2,-60,303435fc8803d056d15b963f,3608,11,60
2025-05-06T14:56:32.784212,3,-63,303435fc8803d056d15b963f,2952,11,101
2025-05-06T14:56:32.813696,4,-55,303435fc8803d056d15b963f,3664,11,0
2025-05-06T14:56:34.801944,1,-59,303435fc8803d056d15b963f,1188,21,41
2025-05-06T14:56:34.830647,2,-60,303435fc8803d056d15b963f,952,21,33
2025-05-06T14:56:34.872488,3,-62,303435fc8803d056d15b963f,560,21,48
2025-05-06T14:56:34.775789,4,-55,303435fc8803d056d15b963f,2784,21,19
2025-05-06T14:56:36.895636,1,-58,303435fc8803d056d15b963f,156,31,37
2025-05-06T14:56:36.814946,2,-60,303435fc8803d056d15b963f,1316,31,15
2025-05-06T14:56:36.842953,3,-62,303435fc8803d056d15b963f,500,31,-41
2025-05-06T14:56:36.870979,4,-54,303435fc8803d056d15b963f,916,31,27
2025-05-06T14:56:38.899195,1,-59,303435fc8803d056d15b963f,1124,41,-3
2025-05-06T14:56:38.707187,2,-60,303435fc8803d056d15b963f,3604,41,74
2025-05-06T14:56:38.844508,3,-61,303435fc8803d056d15b963f,552,41,19
2025-05-06T14:56:38.872282,4,-55,303435fc8803d056d15b963f,3400,41,48
2025-05-06T14:56:40.831213,1,-58,303435fc8803d056d15b963f,3200,1,-15
2025-05-06T14:56:40.857206,2,-60,303435fc8803d056d15b963f,148,1,-33
2025-05-06T14:56:40.885652,3,-61,303435fc8803d056d15b963f,644,1,68
2025-05-06T14:56:40.913553,4,-54,303435fc8803d056d15b963f,3356,1,64
2025-05-06T14:56:42.910086,1,-57,303435fc8803d056d15b963f,3576,10,44
2025-05-06T14:56:42.938014,2,-60,303435fc8803d056d15b963f,716,11,44
2025-05-06T14:56:42.958947,3,-63,303435fc8803d056d15b963f,2888,11,60
2025-05-06T14:56:42.882307,4,-55,303435fc8803d056d15b963f,3652,11,23
2025-05-06T14:56:44.988543,1,-59,303435fc8803d056d15b963f,1200,21,3
2025-05-06T14:56:44.907156,2,-60,303435fc8803d056d15b963f,956,21,83
2025-05-06T14:56:44.932928,3,-61,303435fc8803d056d15b963f,4028,21,41
2025-05-06T14:56:44.962835,4,-55,303435fc8803d056d15b963f,736,21,-3
2025-05-06T14:56:47.000292,1,-58,303435fc8803d056d15b963f,2884,30,-15
2025-05-06T14:56:46.929086,2,-60,303435fc8803d056d15b963f,1276,31,27
2025-05-06T14:56:46.959218,3,-62,303435fc8803d056d15b963f,464,31,31
2025-05-06T14:56:46.982793,4,-54,303435fc8803d056d15b963f,920,31,27
2025-05-06T14:56:48.957978,1,-59,303435fc8803d056d15b963f,1124,40,11
2025-05-06T14:56:48.866486,2,-60,303435fc8803d056d15b963f,3596,40,136
2025-05-06T14:56:49.003277,3,-61,303435fc8803d056d15b963f,564,41,15
2025-05-06T14:56:49.032132,4,-55,303435fc8803d056d15b963f,3428,41,-3
2025-05-06T14:56:50.953096,1,-58,303435fc8803d056d15b963f,3192,50,48
2025-05-06T14:56:50.980468,2,-60,303435fc8803d056d15b963f,36,1,-3
2025-05-06T14:56:51.006789,3,-61,303435fc8803d056d15b963f,2752,1,3
2025-05-06T14:56:50.914930,4,-54,303435fc8803d056d15b963f,3176,1,48
2025-05-06T14:56:52.991519,1,-57,303435fc8803d056d15b963f,3556,10,37
2025-05-06T14:56:53.019995,2,-60,303435fc8803d056d15b963f,744,10,0
2025-05-06T14:56:53.049909,3,-63,303435fc8803d056d15b963f,2940,10,72
2025-05-06T14:56:52.955390,4,-55,303435fc8803d056d15b963f,808,10,11
2025-05-06T14:56:54.966944,1,-60,303435fc8803d056d15b963f,3540,20,37
2025-05-06T14:56:55.009640,2,-60,303435fc8803d056d15b963f,1044,20,-19
2025-05-06T14:56:55.037915,3,-62,303435fc8803d056d15b963f,3988,20,37
2025-05-06T14:56:55.068721,4,-55,303435fc8803d056d15b963f,748,21,-15
2025-05-06T14:56:57.079440,1,-58,303435fc8803d056d15b963f,2944,30,-41
2025-05-06T14:56:56.986298,2,-60,303435fc8803d056d15b963f,4080,30,3
