timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:50:01.783319,1,-59,303435fc8803d056d15b963f,420,5,19
2025-05-06T14:50:01.811257,2,-65,303435fc8803d056d15b963f,508,5,-3
2025-05-06T14:50:01.838993,3,-65,303435fc8803d056d15b963f,3248,5,27
2025-05-06T14:50:03.870065,1,-58,303435fc8803d056d15b963f,120,8,27
2025-05-06T14:50:03.894354,2,-66,303435fc8803d056d15b963f,772,8,-7
2025-05-06T14:50:03.826402,3,-59,303435fc8803d056d15b963f,2880,8,-33
2025-05-06T14:50:03.622264,4,-68,303435fc8803d056d15b963f,3412,8,19
2025-05-06T14:50:05.807825,1,-59,303435fc8803d056d15b963f,3288,18,11
2025-05-06T14:50:05.833204,2,-65,303435fc8803d056d15b963f,2832,18,0
2025-05-06T14:50:05.883341,3,-64,303435fc8803d056d15b963f,340,18,-78
2025-05-06T14:50:05.673262,4,-71,303435fc8803d056d15b963f,1336,24,72
2025-05-06T14:50:07.917718,1,-58,303435fc8803d056d15b963f,936,28,3
2025-05-06T14:50:07.842066,2,-65,303435fc8803d056d15b963f,504,29,68
2025-05-06T14:50:07.872311,3,-57,303435fc8803d056d15b963f,804,28,42
2025-05-06T14:50:07.281500,4,-68,303435fc8803d056d15b963f,4088,29,31
2025-05-06T14:50:09.927173,1,-58,303435fc8803d056d15b963f,3916,38,72
2025-05-06T14:50:09.944462,2,-65,303435fc8803d056d15b963f,3444,38,136
2025-05-06T14:50:09.881897,3,-58,303435fc8803d056d15b963f,2692,38,37
2025-05-06T14:50:09.362466,4,-70,303435fc8803d056d15b963f,3216,41,27
2025-05-06T14:50:11.860590,1,-58,303435fc8803d056d15b963f,384,48,15
2025-05-06T14:50:11.889253,2,-65,303435fc8803d056d15b963f,436,49,-35
2025-05-06T14:50:11.915963,3,-58,303435fc8803d056d15b963f,3196,48,113
2025-05-06T14:50:11.396490,4,-68,303435fc8803d056d15b963f,684,49,56
2025-05-06T14:50:13.914845,1,-58,303435fc8803d056d15b963f,120,7,11
