timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:57:41.672864,1,-63,303435fc8803d056d15b963f,896,41,56
2025-05-06T14:57:41.582634,2,-68,303435fc8803d056d15b963f,3588,42,48
2025-05-06T14:57:41.719010,3,-57,303435fc8803d056d15b963f,364,41,11
2025-05-06T14:57:41.643730,4,-62,303435fc8803d056d15b963f,3344,41,-19
2025-05-06T14:57:43.706270,1,-59,303435fc8803d056d15b963f,600,43,-15
2025-05-06T14:57:43.500861,2,-68,303435fc8803d056d15b963f,3388,44,105
2025-05-06T14:57:43.652252,3,-57,303435fc8803d056d15b963f,4072,44,-27
2025-05-06T14:57:43.681796,4,-62,303435fc8803d056d15b963f,444,44,44
2025-05-06T14:57:45.699114,1,-59,303435fc8803d056d15b963f,1340,3,-11
2025-05-06T14:57:45.728209,2,-66,303435fc8803d056d15b963f,3824,4,41
2025-05-06T14:57:45.757929,3,-57,303435fc8803d056d15b963f,320,4,7
2025-05-06T14:57:45.787860,4,-61,303435fc8803d056d15b963f,1004,4,3
2025-05-06T14:57:47.774840,1,-59,303435fc8803d056d15b963f,3824,13,-3
2025-05-06T14:57:47.469749,2,-65,303435fc8803d056d15b963f,2776,14,-97
2025-05-06T14:57:47.718657,3,-57,303435fc8803d056d15b963f,3372,14,48
2025-05-06T14:57:47.745083,4,-61,303435fc8803d056d15b963f,3784,14,19
2025-05-06T14:57:49.799518,1,-59,303435fc8803d056d15b963f,4064,23,7
2025-05-06T14:57:49.700166,2,-68,303435fc8803d056d15b963f,3276,25,76
2025-05-06T14:57:49.742360,3,-58,303435fc8803d056d15b963f,2588,23,68
2025-05-06T14:57:49.770873,4,-61,303435fc8803d056d15b963f,3364,24,-11
2025-05-06T14:57:51.795211,1,-59,303435fc8803d056d15b963f,2960,33,0
2025-05-06T14:57:51.693752,2,-67,303435fc8803d056d15b963f,3728,33,-23
2025-05-06T14:57:51.829966,3,-57,303435fc8803d056d15b963f,368,33,15
2025-05-06T14:57:51.751798,4,-61,303435fc8803d056d15b963f,4,34,-3
2025-05-06T14:57:53.869093,1,-59,303435fc8803d056d15b963f,636,43,-7
2025-05-06T14:57:53.789527,2,-68,303435fc8803d056d15b963f,3444,44,42
2025-05-06T14:57:53.826207,3,-57,303435fc8803d056d15b963f,4028,43,23
2025-05-06T14:57:53.850674,4,-62,303435fc8803d056d15b963f,444,43,19
2025-05-06T14:57:55.846186,1,-59,303435fc8803d056d15b963f,3392,3,-11
2025-05-06T14:57:55.870936,2,-66,303435fc8803d056d15b963f,3852,4,-72
2025-05-06T14:57:55.890970,3,-57,303435fc8803d056d15b963f,300,3,19
2025-05-06T14:57:55.810053,4,-61,303435fc8803d056d15b963f,3880,3,19
