timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:45:29.136790,1,-58,303435fc8803d056d15b963f,100,24,7
2025-05-06T14:45:29.062208,2,-67,303435fc8803d056d15b963f,284,24,3
2025-05-06T14:45:29.091552,3,-65,303435fc8803d056d15b963f,296,24,-3
2025-05-06T14:45:31.139300,1,-56,303435fc8803d056d15b963f,584,26,19
2025-05-06T14:45:30.767600,2,-67,303435fc8803d056d15b963f,3376,26,-23
2025-05-06T14:45:31.081285,3,-61,303435fc8803d056d15b963f,4064,27,-23
2025-05-06T14:45:31.109794,4,-70,303435fc8803d056d15b963f,196,28,-56
2025-05-06T14:45:33.163001,1,-56,303435fc8803d056d15b963f,792,36,3
2025-05-06T14:45:33.074001,2,-66,303435fc8803d056d15b963f,396,37,162
2025-05-06T14:45:33.116726,3,-61,303435fc8803d056d15b963f,3288,36,33
2025-05-06T14:45:33.028783,4,-71,303435fc8803d056d15b963f,1168,40,-35
2025-05-06T14:45:35.186287,1,-56,303435fc8803d056d15b963f,964,46,15
2025-05-06T14:45:35.098065,2,-66,303435fc8803d056d15b963f,804,49,56
2025-05-06T14:45:35.137318,3,-61,303435fc8803d056d15b963f,3496,46,41
2025-05-06T14:45:34.710838,4,-70,303435fc8803d056d15b963f,516,48,7
2025-05-06T14:45:37.195699,1,-56,303435fc8803d056d15b963f,2860,6,-7
2025-05-06T14:45:36.805515,2,-66,303435fc8803d056d15b963f,828,8,15
2025-05-06T14:45:37.142309,3,-60,303435fc8803d056d15b963f,8,6,-80
2025-05-06T14:45:37.069105,4,-72,303435fc8803d056d15b963f,200,9,132
2025-05-06T14:45:39.207083,1,-56,303435fc8803d056d15b963f,124,16,0
2025-05-06T14:45:39.231319,2,-66,303435fc8803d056d15b963f,2188,19,-15
2025-05-06T14:45:39.155225,3,-60,303435fc8803d056d15b963f,372,16,0
2025-05-06T14:45:38.769157,4,-72,303435fc8803d056d15b963f,3568,20,-121
2025-05-06T14:45:41.237732,1,-56,303435fc8803d056d15b963f,608,26,-3
2025-05-06T14:45:39.970563,2,-67,303435fc8803d056d15b963f,3572,26,64
2025-05-06T14:45:41.180472,3,-61,303435fc8803d056d15b963f,124,26,52
2025-05-06T14:45:40.527870,4,-70,303435fc8803d056d15b963f,3808,28,44
2025-05-06T14:45:43.210777,1,-56,303435fc8803d056d15b963f,1596,36,52
2025-05-06T14:45:43.129477,2,-66,303435fc8803d056d15b963f,2444,37,140
2025-05-06T14:45:43.265766,3,-61,303435fc8803d056d15b963f,3340,36,11
2025-05-06T14:45:43.182419,4,-71,303435fc8803d056d15b963f,3128,36,128
2025-05-06T14:45:45.297220,1,-57,303435fc8803d056d15b963f,932,46,3
2025-05-06T14:45:45.213263,2,-66,303435fc8803d056d15b963f,816,49,-68
2025-05-06T14:45:45.242495,3,-62,303435fc8803d056d15b963f,772,46,-31
2025-05-06T14:45:44.829806,4,-70,303435fc8803d056d15b963f,448,48,158
2025-05-06T14:45:47.275542,1,-56,303435fc8803d056d15b963f,764,6,19
2025-05-06T14:45:47.302238,2,-67,303435fc8803d056d15b963f,588,8,31
2025-05-06T14:45:47.220726,3,-61,303435fc8803d056d15b963f,4056,6,48
2025-05-06T14:45:47.246518,4,-73,303435fc8803d056d15b963f,372,9,-23
2025-05-06T14:45:49.254940,1,-56,303435fc8803d056d15b963f,3960,16,-3
2025-05-06T14:45:49.079309,2,-66,303435fc8803d056d15b963f,2652,19,-11
2025-05-06T14:45:49.300906,3,-60,303435fc8803d056d15b963f,368,16,37
2025-05-06T14:45:48.907493,4,-73,303435fc8803d056d15b963f,3388,20,197
2025-05-06T14:45:51.301350,1,-56,303435fc8803d056d15b963f,3644,26,27
2025-05-06T14:45:51.129642,2,-67,303435fc8803d056d15b963f,3216,26,-44
2025-05-06T14:45:51.336828,3,-61,303435fc8803d056d15b963f,168,26,-41
2025-05-06T14:45:50.631607,4,-70,303435fc8803d056d15b963f,3904,28,-62
2025-05-06T14:45:53.296200,1,-56,303435fc8803d056d15b963f,1632,36,27
2025-05-06T14:45:53.320879,2,-66,303435fc8803d056d15b963f,432,37,136
2025-05-06T14:45:53.350824,3,-61,303435fc8803d056d15b963f,3572,36,58
2025-05-06T14:45:53.377715,4,-71,303435fc8803d056d15b963f,1044,36,193
2025-05-06T14:45:55.342161,1,-57,303435fc8803d056d15b963f,580,46,23
2025-05-06T14:45:55.370409,2,-67,303435fc8803d056d15b963f,864,49,31
2025-05-06T14:45:55.400931,3,-62,303435fc8803d056d15b963f,2816,46,-37
2025-05-06T14:45:54.997297,4,-71,303435fc8803d056d15b963f,508,48,41
2025-05-06T14:45:57.344752,1,-57,303435fc8803d056d15b963f,2828,6,23
2025-05-06T14:45:56.745546,2,-67,303435fc8803d056d15b963f,1268,8,-95
2025-05-06T14:45:57.390012,3,-60,303435fc8803d056d15b963f,8,6,83
2025-05-06T14:45:57.405336,4,-73,303435fc8803d056d15b963f,296,9,54
2025-05-06T14:45:59.372524,1,-57,303435fc8803d056d15b963f,3952,15,-3
2025-05-06T14:45:59.194954,2,-66,303435fc8803d056d15b963f,628,19,-7
2025-05-06T14:45:59.325744,3,-60,303435fc8803d056d15b963f,368,16,27
2025-05-06T14:45:59.024697,4,-73,303435fc8803d056d15b963f,3588,20,-152
2025-05-06T14:46:01.377641,1,-57,303435fc8803d056d15b963f,3660,25,-11
2025-05-06T14:46:01.187141,2,-67,303435fc8803d056d15b963f,3256,26,19
2025-05-06T14:46:01.427186,3,-61,303435fc8803d056d15b963f,144,26,48
2025-05-06T14:46:00.811050,4,-71,303435fc8803d056d15b963f,3828,28,-3
2025-05-06T14:46:03.431358,1,-57,303435fc8803d056d15b963f,3680,35,11
2025-05-06T14:46:03.460629,2,-66,303435fc8803d056d15b963f,520,37,-58
