timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:47:39.045488,1,-68,303435fc8803d056d15b963f,3460,19,-15
2025-05-06T14:47:38.968219,2,-57,303435fc8803d056d15b963f,788,19,27
2025-05-06T14:47:39.009171,3,-61,303435fc8803d056d15b963f,2672,19,37
2025-05-06T14:47:38.911767,4,-73,303435fc8803d056d15b963f,1108,20,-148
2025-05-06T14:47:41.052128,1,-67,303435fc8803d056d15b963f,3868,22,-19
2025-05-06T14:47:41.069606,2,-55,303435fc8803d056d15b963f,3076,22,11
2025-05-06T14:47:40.995919,3,-61,303435fc8803d056d15b963f,736,22,-48
2025-05-06T14:47:40.407939,4,-73,303435fc8803d056d15b963f,756,23,-72
2025-05-06T14:47:43.052650,1,-67,303435fc8803d056d15b963f,4036,32,78
2025-05-06T14:47:43.089569,2,-55,303435fc8803d056d15b963f,3380,32,23
2025-05-06T14:47:43.005714,3,-61,303435fc8803d056d15b963f,1616,32,33
2025-05-06T14:47:42.018594,4,-73,303435fc8803d056d15b963f,2916,36,15
2025-05-06T14:47:45.060304,1,-66,303435fc8803d056d15b963f,3744,42,-7
2025-05-06T14:47:45.087675,2,-55,303435fc8803d056d15b963f,728,42,15
2025-05-06T14:47:45.011967,3,-61,303435fc8803d056d15b963f,1104,42,11
2025-05-06T14:47:44.400239,4,-74,303435fc8803d056d15b963f,3396,45,93
2025-05-06T14:47:47.026428,1,-66,303435fc8803d056d15b963f,3252,2,37
2025-05-06T14:47:47.065245,2,-55,303435fc8803d056d15b963f,3672,2,19
2025-05-06T14:47:47.096019,3,-61,303435fc8803d056d15b963f,1120,2,-23
2025-05-06T14:47:46.907057,4,-74,303435fc8803d056d15b963f,3664,3,-7
2025-05-06T14:47:48.724078,1,-66,303435fc8803d056d15b963f,3000,12,-52
2025-05-06T14:47:49.080589,2,-55,303435fc8803d056d15b963f,844,12,7
2025-05-06T14:47:49.107955,3,-62,303435fc8803d056d15b963f,504,12,-23
2025-05-06T14:47:48.920438,4,-73,303435fc8803d056d15b963f,2456,12,76
2025-05-06T14:47:50.756864,1,-67,303435fc8803d056d15b963f,3468,22,-33
2025-05-06T14:47:51.151970,2,-55,303435fc8803d056d15b963f,3384,22,11
