timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T15:01:16.726108,1,-60,303435fc8803d056d15b963f,644,43,-7
2025-05-06T15:01:16.754135,2,-63,303435fc8803d056d15b963f,964,43,-7
2025-05-06T15:01:16.672619,3,-63,303435fc8803d056d15b963f,1164,43,11
2025-05-06T15:01:16.698169,4,-51,303435fc8803d056d15b963f,2400,43,37
2025-05-06T15:01:18.792190,1,-60,303435fc8803d056d15b963f,3584,46,7
2025-05-06T15:01:18.710802,2,-62,303435fc8803d056d15b963f,1616,46,44
2025-05-06T15:01:18.736748,3,-63,303435fc8803d056d15b963f,232,46,3
2025-05-06T15:01:18.765715,4,-52,303435fc8803d056d15b963f,3692,46,33
2025-05-06T15:01:20.807615,1,-59,303435fc8803d056d15b963f,2112,6,-19
2025-05-06T15:01:20.732505,2,-61,303435fc8803d056d15b963f,464,6,27
2025-05-06T15:01:20.763225,3,-64,303435fc8803d056d15b963f,4028,6,35
2025-05-06T15:01:20.791018,4,-51,303435fc8803d056d15b963f,3312,6,19
2025-05-06T15:01:22.741295,1,-59,303435fc8803d056d15b963f,3184,16,0
2025-05-06T15:01:22.771001,2,-61,303435fc8803d056d15b963f,3996,16,-39
2025-05-06T15:01:22.797452,3,-63,303435fc8803d056d15b963f,2608,16,31
2025-05-06T15:01:22.826420,4,-51,303435fc8803d056d15b963f,3872,16,41
2025-05-06T15:01:24.748685,1,-59,303435fc8803d056d15b963f,2892,25,19
2025-05-06T15:01:24.778105,2,-61,303435fc8803d056d15b963f,3604,26,15
2025-05-06T15:01:24.808095,3,-64,303435fc8803d056d15b963f,2420,26,41
2025-05-06T15:01:24.832557,4,-52,303435fc8803d056d15b963f,3752,26,33
2025-05-06T15:01:26.819246,1,-59,303435fc8803d056d15b963f,596,35,11
2025-05-06T15:01:26.848915,2,-61,303435fc8803d056d15b963f,1000,36,-27
2025-05-06T15:01:26.864297,3,-63,303435fc8803d056d15b963f,1200,36,33
2025-05-06T15:01:26.790629,4,-52,303435fc8803d056d15b963f,376,36,19
2025-05-06T15:01:28.789726,1,-60,303435fc8803d056d15b963f,3544,45,7
2025-05-06T15:01:28.821674,2,-61,303435fc8803d056d15b963f,3540,45,33
2025-05-06T15:01:28.847018,3,-64,303435fc8803d056d15b963f,204,46,41
2025-05-06T15:01:28.749449,4,-53,303435fc8803d056d15b963f,1032,46,37
2025-05-06T15:01:30.890752,1,-59,303435fc8803d056d15b963f,24,5,33
