timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:58:55.088916,1,-64,303435fc8803d056d15b963f,928,11,-15
2025-05-06T14:58:55.122069,2,-63,303435fc8803d056d15b963f,3084,11,113
2025-05-06T14:58:55.150109,3,-54,303435fc8803d056d15b963f,1128,11,33
2025-05-06T14:58:55.177498,4,-64,303435fc8803d056d15b963f,676,11,-19
2025-05-06T14:58:57.179118,1,-63,303435fc8803d056d15b963f,252,14,41
2025-05-06T14:58:57.099319,2,-63,303435fc8803d056d15b963f,1008,14,-64
2025-05-06T14:58:57.125655,3,-54,303435fc8803d056d15b963f,600,14,-7
2025-05-06T14:58:57.160971,4,-64,303435fc8803d056d15b963f,304,14,-11
2025-05-06T14:58:59.199962,1,-61,303435fc8803d056d15b963f,1352,24,33
2025-05-06T14:58:59.114855,2,-62,303435fc8803d056d15b963f,3744,25,-3
2025-05-06T14:58:59.139106,3,-54,303435fc8803d056d15b963f,344,24,19
2025-05-06T14:58:59.176484,4,-64,303435fc8803d056d15b963f,3068,24,11
2025-05-06T14:59:01.166468,1,-62,303435fc8803d056d15b963f,2868,34,27
2025-05-06T14:59:01.201819,2,-62,303435fc8803d056d15b963f,2672,34,23
2025-05-06T14:59:01.229041,3,-54,303435fc8803d056d15b963f,876,34,23
2025-05-06T14:59:01.137011,4,-64,303435fc8803d056d15b963f,2720,34,3
2025-05-06T14:59:03.153336,1,-62,303435fc8803d056d15b963f,260,44,56
2025-05-06T14:59:03.182871,2,-62,303435fc8803d056d15b963f,4056,44,-74
2025-05-06T14:59:03.206484,3,-54,303435fc8803d056d15b963f,1220,44,-3
2025-05-06T14:59:03.231967,4,-64,303435fc8803d056d15b963f,3568,44,0
2025-05-06T14:59:05.231496,1,-64,303435fc8803d056d15b963f,936,4,-27
2025-05-06T14:59:05.270952,2,-63,303435fc8803d056d15b963f,3160,4,11
2025-05-06T14:59:05.184052,3,-55,303435fc8803d056d15b963f,3876,4,27
2025-05-06T14:59:05.212294,4,-64,303435fc8803d056d15b963f,4024,4,23
2025-05-06T14:59:07.244992,1,-63,303435fc8803d056d15b963f,3828,14,-19
2025-05-06T14:59:07.161019,2,-62,303435fc8803d056d15b963f,988,14,0
2025-05-06T14:59:07.187394,3,-54,303435fc8803d056d15b963f,2636,14,7
2025-05-06T14:59:07.215547,4,-64,303435fc8803d056d15b963f,2968,14,-42
2025-05-06T14:59:09.289715,1,-61,303435fc8803d056d15b963f,1468,24,-7
2025-05-06T14:59:09.216025,2,-63,303435fc8803d056d15b963f,3760,25,15
2025-05-06T14:59:09.245136,3,-54,303435fc8803d056d15b963f,340,24,11
2025-05-06T14:59:09.271851,4,-64,303435fc8803d056d15b963f,376,24,60
2025-05-06T14:59:11.254146,1,-62,303435fc8803d056d15b963f,2868,34,15
2025-05-06T14:59:11.061726,2,-63,303435fc8803d056d15b963f,476,34,-68
2025-05-06T14:59:11.303861,3,-54,303435fc8803d056d15b963f,240,34,-23
2025-05-06T14:59:11.320260,4,-64,303435fc8803d056d15b963f,2636,34,-23
2025-05-06T14:59:13.321280,1,-62,303435fc8803d056d15b963f,272,44,27
2025-05-06T14:59:13.248262,2,-62,303435fc8803d056d15b963f,3992,44,128
2025-05-06T14:59:13.275856,3,-54,303435fc8803d056d15b963f,3256,44,23
2025-05-06T14:59:13.303112,4,-64,303435fc8803d056d15b963f,3296,44,-52
2025-05-06T14:59:15.315654,1,-64,303435fc8803d056d15b963f,884,3,35
2025-05-06T14:59:15.340357,2,-64,303435fc8803d056d15b963f,2864,4,0
2025-05-06T14:59:15.369756,3,-55,303435fc8803d056d15b963f,3936,4,-7
2025-05-06T14:59:15.284372,4,-64,303435fc8803d056d15b963f,3996,4,0
2025-05-06T14:59:17.365253,1,-63,303435fc8803d056d15b963f,3844,13,39
2025-05-06T14:59:17.281511,2,-63,303435fc8803d056d15b963f,1004,14,-44
2025-05-06T14:59:17.309238,3,-54,303435fc8803d056d15b963f,568,14,27
