timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T15:03:39.675466,1,-67,303435fc8803d056d15b963f,3532,22,-101
2025-05-06T15:03:39.913131,2,-62,303435fc8803d056d15b963f,2800,22,-52
2025-05-06T15:03:39.841049,3,-56,303435fc8803d056d15b963f,372,22,7
2025-05-06T15:03:39.870682,4,-61,303435fc8803d056d15b963f,2516,22,-15
2025-05-06T15:03:41.712508,1,-64,303435fc8803d056d15b963f,4068,25,33
2025-05-06T15:03:41.739456,2,-60,303435fc8803d056d15b963f,1308,25,11
2025-05-06T15:03:41.868308,3,-53,303435fc8803d056d15b963f,3672,25,3
2025-05-06T15:03:41.895359,4,-61,303435fc8803d056d15b963f,1276,25,7
2025-05-06T15:03:43.900456,1,-65,303435fc8803d056d15b963f,3924,35,0
2025-05-06T15:03:43.710076,2,-60,303435fc8803d056d15b963f,3180,35,11
2025-05-06T15:03:43.937310,3,-54,303435fc8803d056d15b963f,3256,35,37
2025-05-06T15:03:43.875822,4,-61,303435fc8803d056d15b963f,728,35,23
2025-05-06T15:03:45.821831,1,-65,303435fc8803d056d15b963f,340,44,-70
2025-05-06T15:03:45.973059,2,-60,303435fc8803d056d15b963f,3644,45,158
2025-05-06T15:03:46.001479,3,-54,303435fc8803d056d15b963f,3956,45,11
2025-05-06T15:03:46.029841,4,-61,303435fc8803d056d15b963f,1684,45,31
2025-05-06T15:03:47.761979,1,-64,303435fc8803d056d15b963f,3280,6,33
2025-05-06T15:03:47.789604,2,-60,303435fc8803d056d15b963f,492,5,31
2025-05-06T15:03:47.918029,3,-54,303435fc8803d056d15b963f,3444,5,31
2025-05-06T15:03:47.947331,4,-61,303435fc8803d056d15b963f,1004,5,27
2025-05-06T15:03:49.853332,1,-66,303435fc8803d056d15b963f,1472,15,0
2025-05-06T15:03:49.991376,2,-60,303435fc8803d056d15b963f,616,15,41
2025-05-06T15:03:50.021707,3,-54,303435fc8803d056d15b963f,2412,15,15
2025-05-06T15:03:49.945107,4,-61,303435fc8803d056d15b963f,436,15,7
2025-05-06T15:03:51.902071,1,-65,303435fc8803d056d15b963f,4076,25,-19
2025-05-06T15:03:51.819100,2,-60,303435fc8803d056d15b963f,1300,24,31
2025-05-06T15:03:51.958855,3,-53,303435fc8803d056d15b963f,1596,25,15
2025-05-06T15:03:51.985237,4,-61,303435fc8803d056d15b963f,1284,25,0
2025-05-06T15:03:54.011345,1,-65,303435fc8803d056d15b963f,1968,35,-33
2025-05-06T15:03:53.915855,2,-60,303435fc8803d056d15b963f,3220,35,-70
2025-05-06T15:03:54.046707,3,-53,303435fc8803d056d15b963f,1224,34,15
2025-05-06T15:03:53.986790,4,-61,303435fc8803d056d15b963f,724,35,11
2025-05-06T15:03:55.898807,1,-65,303435fc8803d056d15b963f,304,44,42
2025-05-06T15:03:55.927182,2,-60,303435fc8803d056d15b963f,3532,45,-19
2025-05-06T15:03:55.954862,3,-53,303435fc8803d056d15b963f,3396,44,0
2025-05-06T15:03:55.992194,4,-61,303435fc8803d056d15b963f,3752,45,7
