timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T15:00:15.318296,1,-65,303435fc8803d056d15b963f,428,29,11
2025-05-06T15:00:15.348533,2,-58,303435fc8803d056d15b963f,64,29,27
2025-05-06T15:00:15.261228,3,-52,303435fc8803d056d15b963f,932,29,23
2025-05-06T15:00:15.292222,4,-68,303435fc8803d056d15b963f,388,30,-37
2025-05-06T15:00:17.344820,1,-65,303435fc8803d056d15b963f,452,33,-19
2025-05-06T15:00:17.371103,2,-56,303435fc8803d056d15b963f,3720,32,37
2025-05-06T15:00:17.398158,3,-52,303435fc8803d056d15b963f,956,32,3
2025-05-06T15:00:17.315254,4,-65,303435fc8803d056d15b963f,2412,32,7
2025-05-06T15:00:19.374735,1,-66,303435fc8803d056d15b963f,3956,43,83
2025-05-06T15:00:19.404863,2,-56,303435fc8803d056d15b963f,3252,42,121
2025-05-06T15:00:19.321690,3,-52,303435fc8803d056d15b963f,2604,42,19
2025-05-06T15:00:19.346888,4,-65,303435fc8803d056d15b963f,4072,42,-3
2025-05-06T15:00:21.454380,1,-64,303435fc8803d056d15b963f,1040,3,-15
2025-05-06T15:00:21.474963,2,-56,303435fc8803d056d15b963f,868,2,15
2025-05-06T15:00:21.397357,3,-52,303435fc8803d056d15b963f,1364,2,7
2025-05-06T15:00:21.426588,4,-65,303435fc8803d056d15b963f,2812,2,-11
2025-05-06T15:00:23.456141,1,-63,303435fc8803d056d15b963f,36,12,7
2025-05-06T15:00:23.471165,2,-56,303435fc8803d056d15b963f,3304,12,33
2025-05-06T15:00:23.397635,3,-52,303435fc8803d056d15b963f,444,12,3
2025-05-06T15:00:23.426222,4,-65,303435fc8803d056d15b963f,68,12,-117
2025-05-06T15:00:25.370230,1,-66,303435fc8803d056d15b963f,440,22,11
2025-05-06T15:00:25.397673,2,-58,303435fc8803d056d15b963f,4084,22,15
2025-05-06T15:00:25.427448,3,-52,303435fc8803d056d15b963f,940,22,23
2025-05-06T15:00:25.454628,4,-65,303435fc8803d056d15b963f,484,22,7
2025-05-06T15:00:27.438220,1,-65,303435fc8803d056d15b963f,444,31,66
2025-05-06T15:00:27.469657,2,-56,303435fc8803d056d15b963f,3712,31,-62
2025-05-06T15:00:27.489071,3,-52,303435fc8803d056d15b963f,2960,32,33
2025-05-06T15:00:27.411093,4,-65,303435fc8803d056d15b963f,356,32,19
2025-05-06T15:00:29.477939,1,-66,303435fc8803d056d15b963f,3912,41,-3
2025-05-06T15:00:29.505319,2,-56,303435fc8803d056d15b963f,3328,41,-15
2025-05-06T15:00:29.420896,3,-52,303435fc8803d056d15b963f,2604,42,37
2025-05-06T15:00:29.450036,4,-65,303435fc8803d056d15b963f,0,42,-48
2025-05-06T15:00:31.485093,1,-64,303435fc8803d056d15b963f,984,1,41
2025-05-06T15:00:31.511746,2,-56,303435fc8803d056d15b963f,568,1,-15
2025-05-06T15:00:31.533265,3,-52,303435fc8803d056d15b963f,1372,1,11
2025-05-06T15:00:31.456612,4,-65,303435fc8803d056d15b963f,2780,2,64
2025-05-06T15:00:33.517170,1,-63,303435fc8803d056d15b963f,104,11,-80
2025-05-06T15:00:33.546086,2,-56,303435fc8803d056d15b963f,3364,11,-23
2025-05-06T15:00:33.452493,3,-52,303435fc8803d056d15b963f,3404,11,15
2025-05-06T15:00:33.488142,4,-65,303435fc8803d056d15b963f,4052,12,60
2025-05-06T15:00:35.553078,1,-66,303435fc8803d056d15b963f,412,21,56
2025-05-06T15:00:35.570537,2,-58,303435fc8803d056d15b963f,20,21,23
2025-05-06T15:00:35.494715,3,-52,303435fc8803d056d15b963f,960,21,3
