timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:52:35.929704,1,-67,303435fc8803d056d15b963f,880,11,-97
2025-05-06T14:52:36.155328,2,-63,303435fc8803d056d15b963f,940,11,-56
2025-05-06T14:52:36.174602,3,-60,303435fc8803d056d15b963f,3096,11,-3
2025-05-06T14:52:35.688943,4,-75,303435fc8803d056d15b963f,2440,11,191
2025-05-06T14:52:38.149415,1,-61,303435fc8803d056d15b963f,596,14,60
2025-05-06T14:52:38.176574,2,-63,303435fc8803d056d15b963f,3280,14,7
2025-05-06T14:52:38.205155,3,-60,303435fc8803d056d15b963f,4056,14,41
2025-05-06T14:52:37.176865,4,-74,303435fc8803d056d15b963f,2840,18,-7
2025-05-06T14:52:45.847115,1,-62,303435fc8803d056d15b963f,340,4,-31
2025-05-06T14:52:46.269648,2,-63,303435fc8803d056d15b963f,860,4,15
2025-05-06T14:52:46.299412,3,-60,303435fc8803d056d15b963f,3060,4,41
2025-05-06T14:52:45.817963,4,-74,303435fc8803d056d15b963f,2372,7,189
2025-05-06T14:52:48.270295,1,-61,303435fc8803d056d15b963f,812,14,-125
2025-05-06T14:52:48.298886,2,-63,303435fc8803d056d15b963f,3268,14,15
2025-05-06T14:52:48.316230,3,-60,303435fc8803d056d15b963f,4040,14,41
2025-05-06T14:52:47.289278,4,-74,303435fc8803d056d15b963f,672,18,42
2025-05-06T14:52:56.058551,1,-63,303435fc8803d056d15b963f,352,4,27
2025-05-06T14:52:56.397287,2,-63,303435fc8803d056d15b963f,904,3,-3
2025-05-06T14:52:56.328821,3,-60,303435fc8803d056d15b963f,3092,4,-37
2025-05-06T14:52:55.924396,4,-75,303435fc8803d056d15b963f,424,7,-15
2025-05-06T14:52:58.314973,1,-61,303435fc8803d056d15b963f,352,14,48
2025-05-06T14:52:58.358635,2,-63,303435fc8803d056d15b963f,3256,13,72
2025-05-06T14:52:58.383800,3,-60,303435fc8803d056d15b963f,4068,14,27
2025-05-06T14:52:57.467305,4,-74,303435fc8803d056d15b963f,2780,18,-54
2025-05-06T14:53:06.252285,1,-62,303435fc8803d056d15b963f,2396,4,15
2025-05-06T14:53:06.482712,2,-63,303435fc8803d056d15b963f,836,3,101
2025-05-06T14:53:06.500759,3,-60,303435fc8803d056d15b963f,3048,3,42
2025-05-06T14:53:06.228356,4,-74,303435fc8803d056d15b963f,2568,11,-46
2025-05-06T14:53:08.536052,1,-61,303435fc8803d056d15b963f,660,14,46
2025-05-06T14:53:08.454369,2,-63,303435fc8803d056d15b963f,604,13,-3
2025-05-06T14:53:08.480545,3,-60,303435fc8803d056d15b963f,3468,13,60
2025-05-06T14:53:07.675172,4,-74,303435fc8803d056d15b963f,2688,18,80
2025-05-06T14:53:16.583000,1,-63,303435fc8803d056d15b963f,532,4,322
2025-05-06T14:53:16.599069,2,-63,303435fc8803d056d15b963f,3444,3,-15
2025-05-06T14:53:16.536367,3,-60,303435fc8803d056d15b963f,80,3,-27
2025-05-06T14:53:16.308930,4,-75,303435fc8803d056d15b963f,2596,11,-52
2025-05-06T14:53:18.614402,1,-61,303435fc8803d056d15b963f,360,14,3
2025-05-06T14:53:18.538299,2,-63,303435fc8803d056d15b963f,612,13,3
2025-05-06T14:53:18.566799,3,-60,303435fc8803d056d15b963f,1408,13,48
2025-05-06T14:53:17.760696,4,-75,303435fc8803d056d15b963f,2616,18,87
2025-05-06T14:53:28.705122,1,-61,303435fc8803d056d15b963f,336,12,76
2025-05-06T14:53:28.641191,2,-63,303435fc8803d056d15b963f,2628,12,37
2025-05-06T14:53:28.669549,3,-60,303435fc8803d056d15b963f,1452,12,0
2025-05-06T14:53:27.961695,4,-74,303435fc8803d056d15b963f,2680,18,27
2025-05-06T14:53:36.719505,1,-60,303435fc8803d056d15b963f,2348,2,27
2025-05-06T14:53:36.752122,2,-63,303435fc8803d056d15b963f,3432,2,27
2025-05-06T14:53:36.674824,3,-60,303435fc8803d056d15b963f,312,2,23
2025-05-06T14:53:36.703625,4,-75,303435fc8803d056d15b963f,2444,11,205
2025-05-06T14:53:38.779369,1,-61,303435fc8803d056d15b963f,364,12,-3
2025-05-06T14:53:38.798207,2,-63,303435fc8803d056d15b963f,556,12,41
2025-05-06T14:53:38.718669,3,-60,303435fc8803d056d15b963f,3660,12,23
2025-05-06T14:53:38.126158,4,-75,303435fc8803d056d15b963f,2756,18,-23
2025-05-06T14:53:48.875341,1,-61,303435fc8803d056d15b963f,3544,11,64
2025-05-06T14:53:48.903873,2,-63,303435fc8803d056d15b963f,1620,12,-44
2025-05-06T14:53:48.829034,3,-60,303435fc8803d056d15b963f,3672,12,3
2025-05-06T14:53:48.328673,4,-75,303435fc8803d056d15b963f,2608,18,48
2025-05-06T14:53:56.833043,1,-60,303435fc8803d056d15b963f,652,1,101
2025-05-06T14:53:56.869926,2,-63,303435fc8803d056d15b963f,2712,1,-44
2025-05-06T14:53:56.898377,3,-60,303435fc8803d056d15b963f,352,2,15
2025-05-06T14:53:56.929490,4,-74,303435fc8803d056d15b963f,2432,11,-23
2025-05-06T14:53:58.944282,1,-61,303435fc8803d056d15b963f,3572,11,-35
2025-05-06T14:53:58.962032,2,-63,303435fc8803d056d15b963f,1508,11,125
2025-05-06T14:53:58.900254,3,-60,303435fc8803d056d15b963f,3668,11,11
2025-05-06T14:53:58.403462,4,-75,303435fc8803d056d15b963f,2748,18,-31
2025-05-06T14:54:08.779848,1,-61,303435fc8803d056d15b963f,32,11,19
2025-05-06T14:54:09.001690,2,-63,303435fc8803d056d15b963f,3596,11,23
2025-05-06T14:54:09.026874,3,-60,303435fc8803d056d15b963f,200,11,-19
2025-05-06T14:54:08.640889,4,-74,303435fc8803d056d15b963f,2828,11,95
2025-05-06T14:54:17.073386,1,-60,303435fc8803d056d15b963f,628,1,11
2025-05-06T14:54:17.101016,2,-63,303435fc8803d056d15b963f,3064,1,42
2025-05-06T14:54:17.129971,3,-60,303435fc8803d056d15b963f,1820,1,41
2025-05-06T14:54:16.400350,4,-75,303435fc8803d056d15b963f,196,7,-132
2025-05-06T14:54:18.985445,1,-61,303435fc8803d056d15b963f,4092,10,42
2025-05-06T14:54:19.116347,2,-63,303435fc8803d056d15b963f,3548,11,109
2025-05-06T14:54:19.047470,3,-60,303435fc8803d056d15b963f,2236,11,-27
2025-05-06T14:54:18.636029,4,-75,303435fc8803d056d15b963f,2768,18,-52
2025-05-06T14:54:29.160027,1,-61,303435fc8803d056d15b963f,4044,10,68
2025-05-06T14:54:29.194877,2,-63,303435fc8803d056d15b963f,3592,10,3
2025-05-06T14:54:29.226597,3,-60,303435fc8803d056d15b963f,204,10,-31
2025-05-06T14:54:28.920321,4,-74,303435fc8803d056d15b963f,2656,11,113
