timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:41:19.031296,1,-51,303435fc8803d056d15b963f,3068,32,27
2025-05-06T14:41:18.728837,2,-61,303435fc8803d056d15b963f,892,33,48
2025-05-06T14:41:18.971407,3,-63,303435fc8803d056d15b963f,816,33,105
2025-05-06T14:41:19.000243,4,-70,303435fc8803d056d15b963f,520,33,-44
2025-05-06T14:41:20.993970,1,-51,303435fc8803d056d15b963f,748,35,37
2025-05-06T14:41:20.821335,2,-61,303435fc8803d056d15b963f,444,35,50
2025-05-06T14:41:21.051693,3,-61,303435fc8803d056d15b963f,3912,35,-11
2025-05-06T14:41:20.967328,4,-70,303435fc8803d056d15b963f,3740,35,3
2025-05-06T14:41:22.578852,3,-73,300833b2ddd9014000000000,40,2,-64
2025-05-06T14:41:22.992980,1,-51,303435fc8803d056d15b963f,3716,45,15
2025-05-06T14:41:23.021632,2,-61,303435fc8803d056d15b963f,3108,45,-80
2025-05-06T14:41:23.050892,3,-62,303435fc8803d056d15b963f,3420,45,148
2025-05-06T14:41:23.086122,4,-70,303435fc8803d056d15b963f,3860,46,-136
2025-05-06T14:41:25.085450,1,-51,303435fc8803d056d15b963f,1016,5,27
2025-05-06T14:41:24.806707,2,-61,303435fc8803d056d15b963f,148,5,-64
2025-05-06T14:41:24.836250,3,-60,303435fc8803d056d15b963f,3644,5,-27
2025-05-06T14:41:25.059593,4,-70,303435fc8803d056d15b963f,64,5,23
2025-05-06T14:41:27.095380,1,-51,303435fc8803d056d15b963f,296,15,48
2025-05-06T14:41:27.113800,2,-61,303435fc8803d056d15b963f,4012,15,-3
2025-05-06T14:41:27.041017,3,-59,303435fc8803d056d15b963f,400,15,31
2025-05-06T14:41:27.068299,4,-70,303435fc8803d056d15b963f,3764,15,-121
2025-05-06T14:41:29.086293,1,-51,303435fc8803d056d15b963f,1288,25,3
2025-05-06T14:41:28.896134,2,-61,303435fc8803d056d15b963f,960,25,-44
2025-05-06T14:41:29.128804,3,-61,303435fc8803d056d15b963f,2784,25,7
2025-05-06T14:41:29.059274,4,-71,303435fc8803d056d15b963f,496,25,3
2025-05-06T14:41:31.116118,1,-51,303435fc8803d056d15b963f,724,34,37
2025-05-06T14:41:30.934478,2,-61,303435fc8803d056d15b963f,544,35,-35
2025-05-06T14:41:30.962363,3,-61,303435fc8803d056d15b963f,952,35,41
2025-05-06T14:41:31.091399,4,-71,303435fc8803d056d15b963f,3752,35,19
2025-05-06T14:41:33.152099,1,-51,303435fc8803d056d15b963f,1660,44,33
2025-05-06T14:41:33.178668,2,-61,303435fc8803d056d15b963f,1056,45,11
2025-05-06T14:41:33.094747,3,-61,303435fc8803d056d15b963f,3364,45,56
2025-05-06T14:41:33.122583,4,-71,303435fc8803d056d15b963f,1036,46,-27
2025-05-06T14:41:35.201371,1,-51,303435fc8803d056d15b963f,992,4,39
2025-05-06T14:41:35.029277,2,-61,303435fc8803d056d15b963f,156,5,-7
2025-05-06T14:41:35.056975,3,-60,303435fc8803d056d15b963f,3608,5,74
2025-05-06T14:41:35.184649,4,-70,303435fc8803d056d15b963f,76,5,31
2025-05-06T14:41:37.217823,1,-51,303435fc8803d056d15b963f,312,14,27
2025-05-06T14:41:37.142956,2,-61,303435fc8803d056d15b963f,3888,15,64
2025-05-06T14:41:37.171005,3,-59,303435fc8803d056d15b963f,404,15,11
2025-05-06T14:41:37.200637,4,-70,303435fc8803d056d15b963f,3616,15,87
2025-05-06T14:41:39.225669,1,-51,303435fc8803d056d15b963f,1276,24,19
2025-05-06T14:41:39.022894,2,-61,303435fc8803d056d15b963f,936,24,23
2025-05-06T14:41:39.170489,3,-61,303435fc8803d056d15b963f,2948,25,-109
2025-05-06T14:41:39.200518,4,-71,303435fc8803d056d15b963f,556,25,-11
2025-05-06T14:41:41.274329,1,-51,303435fc8803d056d15b963f,760,34,15
2025-05-06T14:41:41.096899,2,-61,303435fc8803d056d15b963f,2448,35,23
2025-05-06T14:41:41.126939,3,-61,303435fc8803d056d15b963f,1012,35,11
2025-05-06T14:41:41.255093,4,-70,303435fc8803d056d15b963f,3712,35,72
2025-05-06T14:41:43.294643,1,-51,303435fc8803d056d15b963f,1656,44,23
2025-05-06T14:41:43.210192,2,-61,303435fc8803d056d15b963f,3196,45,-226
2025-05-06T14:41:43.239399,3,-61,303435fc8803d056d15b963f,3420,45,66
2025-05-06T14:41:43.265764,4,-70,303435fc8803d056d15b963f,1012,46,27
2025-05-06T14:41:45.214132,1,-51,303435fc8803d056d15b963f,3200,4,19
2025-05-06T14:41:45.233259,2,-61,303435fc8803d056d15b963f,152,4,-41
2025-05-06T14:41:45.162521,3,-60,303435fc8803d056d15b963f,3624,4,15
2025-05-06T14:41:45.292474,4,-70,303435fc8803d056d15b963f,52,5,70
2025-05-06T14:41:47.210675,1,-51,303435fc8803d056d15b963f,3772,14,3
2025-05-06T14:41:47.241739,2,-61,303435fc8803d056d15b963f,3852,15,-23
2025-05-06T14:41:47.279315,3,-59,303435fc8803d056d15b963f,368,15,72
2025-05-06T14:41:47.308801,4,-70,303435fc8803d056d15b963f,3752,14,-19
2025-05-06T14:41:49.282506,1,-51,303435fc8803d056d15b963f,3716,24,33
2025-05-06T14:41:49.199057,2,-61,303435fc8803d056d15b963f,948,24,-15
2025-05-06T14:41:49.324436,3,-61,303435fc8803d056d15b963f,2728,24,64
2025-05-06T14:41:49.254179,4,-70,303435fc8803d056d15b963f,780,24,109
2025-05-06T14:41:51.307290,1,-51,303435fc8803d056d15b963f,2776,34,23
2025-05-06T14:41:51.223335,2,-61,303435fc8803d056d15b963f,248,35,46
2025-05-06T14:41:51.253513,3,-61,303435fc8803d056d15b963f,3016,34,11
2025-05-06T14:41:51.278801,4,-70,303435fc8803d056d15b963f,24,34,105
2025-05-06T14:41:53.351088,1,-51,303435fc8803d056d15b963f,536,44,11
2025-05-06T14:41:53.390430,2,-60,303435fc8803d056d15b963f,688,45,375
2025-05-06T14:41:53.292786,3,-61,303435fc8803d056d15b963f,3184,45,58
2025-05-06T14:41:53.319656,4,-69,303435fc8803d056d15b963f,3392,44,23
2025-05-06T14:41:55.392936,1,-51,303435fc8803d056d15b963f,1172,4,3
2025-05-06T14:41:55.308948,2,-61,303435fc8803d056d15b963f,184,5,27
2025-05-06T14:41:55.339831,3,-60,303435fc8803d056d15b963f,3664,4,-3
2025-05-06T14:41:55.367196,4,-70,303435fc8803d056d15b963f,216,4,-33
2025-05-06T14:41:57.401512,1,-51,303435fc8803d056d15b963f,3752,14,33
2025-05-06T14:41:57.328937,2,-60,303435fc8803d056d15b963f,1764,15,3
2025-05-06T14:41:57.354290,3,-59,303435fc8803d056d15b963f,200,15,33
2025-05-06T14:41:57.161952,4,-69,303435fc8803d056d15b963f,396,14,44
2025-05-06T14:41:59.174575,3,-74,300833b2ddd9014000000000,3768,32,-64
2025-05-06T14:41:59.342211,1,-51,303435fc8803d056d15b963f,3732,24,19
2025-05-06T14:41:59.371584,2,-61,303435fc8803d056d15b963f,984,24,-3
2025-05-06T14:41:59.396976,3,-61,303435fc8803d056d15b963f,3932,24,23
2025-05-06T14:41:59.430667,4,-70,303435fc8803d056d15b963f,820,24,-48
2025-05-06T14:42:01.377417,1,-51,303435fc8803d056d15b963f,2760,34,37
2025-05-06T14:42:01.404595,2,-61,303435fc8803d056d15b963f,408,35,-158
2025-05-06T14:42:01.424529,3,-61,303435fc8803d056d15b963f,940,34,-3
2025-05-06T14:42:01.349352,4,-69,303435fc8803d056d15b963f,60,34,-44
