timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T15:02:17.579572,1,-65,303435fc8803d056d15b963f,832,8,-19
2025-05-06T15:02:17.166914,2,-68,303435fc8803d056d15b963f,3092,8,19
2025-05-06T15:02:17.632753,3,-53,303435fc8803d056d15b963f,3632,8,-11
2025-05-06T15:02:17.552780,4,-59,303435fc8803d056d15b963f,3564,8,23
2025-05-06T15:02:19.620114,1,-62,303435fc8803d056d15b963f,3408,11,-37
2025-05-06T15:02:18.812795,2,-67,303435fc8803d056d15b963f,228,14,128
2025-05-06T15:02:19.665259,3,-53,303435fc8803d056d15b963f,792,11,-3
2025-05-06T15:02:19.592516,4,-60,303435fc8803d056d15b963f,3828,11,39
2025-05-06T15:02:21.631715,1,-64,303435fc8803d056d15b963f,3368,21,7
2025-05-06T15:02:21.439221,2,-68,303435fc8803d056d15b963f,952,29,189
2025-05-06T15:02:21.678786,3,-53,303435fc8803d056d15b963f,440,21,15
2025-05-06T15:02:21.604111,4,-60,303435fc8803d056d15b963f,2836,21,27
2025-05-06T15:02:23.492327,1,-61,303435fc8803d056d15b963f,2576,31,76
2025-05-06T15:02:22.459114,2,-67,303435fc8803d056d15b963f,680,32,216
2025-05-06T15:02:23.636751,3,-53,303435fc8803d056d15b963f,28,31,27
2025-05-06T15:02:23.665060,4,-60,303435fc8803d056d15b963f,992,31,-7
2025-05-06T15:02:25.678395,1,-62,303435fc8803d056d15b963f,3756,41,7
2025-05-06T15:02:25.714066,2,-66,303435fc8803d056d15b963f,2640,41,15
2025-05-06T15:02:25.730911,3,-53,303435fc8803d056d15b963f,3108,41,3
2025-05-06T15:02:25.652861,4,-60,303435fc8803d056d15b963f,3212,41,23
2025-05-06T15:02:27.665573,1,-62,303435fc8803d056d15b963f,664,1,60
2025-05-06T15:02:27.360547,2,-66,303435fc8803d056d15b963f,952,1,-35
2025-05-06T15:02:27.710821,3,-53,303435fc8803d056d15b963f,596,1,15
2025-05-06T15:02:27.739953,4,-60,303435fc8803d056d15b963f,1488,1,3
2025-05-06T15:02:29.738024,1,-62,303435fc8803d056d15b963f,3416,11,33
2025-05-06T15:02:28.930064,2,-67,303435fc8803d056d15b963f,256,14,80
2025-05-06T15:02:29.681858,3,-53,303435fc8803d056d15b963f,1028,11,15
2025-05-06T15:02:29.707034,4,-60,303435fc8803d056d15b963f,1820,11,-19
2025-05-06T15:02:31.748467,1,-64,303435fc8803d056d15b963f,3416,20,-64
2025-05-06T15:02:31.558274,2,-68,303435fc8803d056d15b963f,1176,26,-109
2025-05-06T15:02:31.784592,3,-53,303435fc8803d056d15b963f,448,21,0
2025-05-06T15:02:31.720000,4,-60,303435fc8803d056d15b963f,2896,21,0
2025-05-06T15:02:33.661945,1,-61,303435fc8803d056d15b963f,2576,30,19
2025-05-06T15:02:32.642492,2,-66,303435fc8803d056d15b963f,844,32,-140
2025-05-06T15:02:33.718978,3,-53,303435fc8803d056d15b963f,56,31,11
2025-05-06T15:02:33.743889,4,-60,303435fc8803d056d15b963f,992,31,-3
2025-05-06T15:02:35.729965,1,-62,303435fc8803d056d15b963f,3740,41,35
2025-05-06T15:02:35.757692,2,-67,303435fc8803d056d15b963f,708,41,-23
2025-05-06T15:02:35.786052,3,-53,303435fc8803d056d15b963f,3088,40,0
2025-05-06T15:02:35.814909,4,-60,303435fc8803d056d15b963f,3196,41,15
2025-05-06T15:02:37.759497,1,-62,303435fc8803d056d15b963f,680,50,93
2025-05-06T15:02:37.467483,2,-66,303435fc8803d056d15b963f,3032,50,152
2025-05-06T15:02:37.807609,3,-53,303435fc8803d056d15b963f,604,1,27
2025-05-06T15:02:37.828599,4,-60,303435fc8803d056d15b963f,1504,1,-11
2025-05-06T15:02:39.817247,1,-63,303435fc8803d056d15b963f,1436,10,19
2025-05-06T15:02:39.102136,2,-67,303435fc8803d056d15b963f,188,14,140
2025-05-06T15:02:39.752505,3,-53,303435fc8803d056d15b963f,4040,10,-3
2025-05-06T15:02:39.792781,4,-60,303435fc8803d056d15b963f,3880,11,-15
2025-05-06T15:02:41.827721,1,-64,303435fc8803d056d15b963f,3384,20,44
2025-05-06T15:02:41.738475,2,-68,303435fc8803d056d15b963f,3140,26,-7
2025-05-06T15:02:41.873640,3,-53,303435fc8803d056d15b963f,440,20,-7
2025-05-06T15:02:41.793598,4,-60,303435fc8803d056d15b963f,3608,20,15
2025-05-06T15:02:43.782930,1,-62,303435fc8803d056d15b963f,2540,30,23
2025-05-06T15:02:42.756620,2,-66,303435fc8803d056d15b963f,2756,32,93
2025-05-06T15:02:43.829030,3,-53,303435fc8803d056d15b963f,3856,30,11
2025-05-06T15:02:43.861968,4,-60,303435fc8803d056d15b963f,984,30,-7
2025-05-06T15:02:45.913296,1,-62,303435fc8803d056d15b963f,3764,41,-3
2025-05-06T15:02:45.823514,2,-66,303435fc8803d056d15b963f,3712,41,230
2025-05-06T15:02:45.852996,3,-53,303435fc8803d056d15b963f,3456,40,37
2025-05-06T15:02:45.877992,4,-60,303435fc8803d056d15b963f,4024,40,11
2025-05-06T15:02:47.850387,1,-62,303435fc8803d056d15b963f,364,50,7
2025-05-06T15:02:47.648420,2,-66,303435fc8803d056d15b963f,3060,50,0
2025-05-06T15:02:47.896284,3,-53,303435fc8803d056d15b963f,316,50,19
2025-05-06T15:02:47.931697,4,-60,303435fc8803d056d15b963f,1480,50,19
2025-05-06T15:02:49.720888,1,-62,303435fc8803d056d15b963f,1092,10,-7
2025-05-06T15:02:49.316603,2,-67,303435fc8803d056d15b963f,200,14,74
2025-05-06T15:02:49.958645,3,-53,303435fc8803d056d15b963f,1024,10,23
2025-05-06T15:02:49.895224,4,-60,303435fc8803d056d15b963f,864,10,3
2025-05-06T15:02:51.886349,1,-64,303435fc8803d056d15b963f,188,20,39
2025-05-06T15:02:51.912574,2,-68,303435fc8803d056d15b963f,1284,26,-125
2025-05-06T15:02:51.942439,3,-53,303435fc8803d056d15b963f,3304,20,41
2025-05-06T15:02:51.966854,4,-60,303435fc8803d056d15b963f,2840,20,19
2025-05-06T15:02:53.968532,1,-62,303435fc8803d056d15b963f,2572,30,60
2025-05-06T15:02:52.939292,2,-66,303435fc8803d056d15b963f,2816,32,11
2025-05-06T15:02:53.912656,3,-53,303435fc8803d056d15b963f,3840,30,37
2025-05-06T15:02:53.940220,4,-60,303435fc8803d056d15b963f,2432,30,7
2025-05-06T15:02:55.964197,1,-62,303435fc8803d056d15b963f,2836,41,117
2025-05-06T15:02:56.002707,2,-66,303435fc8803d056d15b963f,3696,42,193
2025-05-06T15:02:56.038294,3,-53,303435fc8803d056d15b963f,3104,40,-15
2025-05-06T15:02:55.934506,4,-60,303435fc8803d056d15b963f,4024,40,27
2025-05-06T15:02:57.975631,1,-62,303435fc8803d056d15b963f,396,50,-27
2025-05-06T15:02:57.770616,2,-66,303435fc8803d056d15b963f,888,50,113
2025-05-06T15:02:58.020885,3,-53,303435fc8803d056d15b963f,324,50,15
2025-05-06T15:02:58.040110,4,-60,303435fc8803d056d15b963f,1260,50,3
