timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747681842.657877,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3276,19,-683
1747681842.58993,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',38,19,3583
1747681842.645161,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3776,19,-45
1747681842.793043,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2888,19,449
1747681842.822058,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',972,20,722
1747681842.90996,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',188,20,1983
1747681843.072644,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',348,20,-761
1747681842.968728,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1080,21,0
1747681843.211739,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2312,21,449
1747681843.115472,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3028,21,1132
1747681843.185244,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',292,22,2047
1747681843.352518,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2724,22,-1250
1747681843.38126,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2492,23,1777
1747681843.318206,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',64,22,3327
1747681843.512605,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',264,23,332
1747681843.425811,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',940,23,-447
1747681843.483529,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1492,23,1210
1747681843.659274,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3108,23,488
1747681843.586914,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',312,24,56
1747681843.630622,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1216,24,1250
1747681843.80873,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1320,24,-1250
1747681843.857029,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3612,24,69
1747681844.02037,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2720,25,-2460
1747681844.050211,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3364,26,2578
1747681843.994933,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3468,26,-1471
1747681844.184371,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3600,26,1328
1747681844.092937,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',48,26,-761
1747681844.26423,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',176,27,67
1747681844.295037,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1664,27,117
1747681844.477173,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2232,27,683
1747681844.380656,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',344,27,-35
1747681844.767168,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',4040,29,40
1747681844.653969,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',160,28,371
1747681844.568289,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3616,28,9
1747681844.802677,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3682,29,447
1747681844.8293,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',580,30,605
1747681844.866976,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1392,30,511
1747681845.024711,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3236,30,-1054
1747681845.053299,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',3408,30,39
1747681845.22299,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',788,31,-29
1747681845.096197,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',3696,31,-39
1747681845.402104,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2884,32,332
1747681845.283702,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1392,32,195
1747681845.389237,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3392,32,72
1747681845.531845,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2372,33,5039
1747681845.560085,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2668,33,-1933
1747681845.723573,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1784,34,-449
1747681845.631813,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',540,33,-21
1747681845.68061,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1244,34,34
1747681845.894729,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4084,34,1471
1747681845.766338,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',156,34,449
1747681845.870727,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',8,35,133
1747681845.911699,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2228,35,-156
1747681846.398049,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2880,37,47
1747681846.049419,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2544,35,78
1747681846.679462,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1948,37,2011
1747681846.738111,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2124,38,-449
1747681846.885181,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1268,39,1171
1747681846.792212,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',960,39,-2111
1747681846.819004,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2908,39,-117
1747681847.01848,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1516,40,-195
1747681847.049196,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2376,40,-410
1747681846.959289,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',968,40,-644
1747681847.193989,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3472,41,-527
1747681847.093958,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3124,41,-195
1747681847.146635,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',684,41,30
1747681847.208685,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3316,41,2226
1747681847.279662,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3948,41,-24
1747681847.292713,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',372,42,-234
1747681847.441195,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',516,42,-127
1747681847.473771,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',480,42,1250
1747681847.364214,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',176,42,-683
1747681847.607539,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3152,43,-332
1747681847.515157,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',104,43,-78
1747681847.549333,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4020,43,-3455
1747681847.579014,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',788,43,63
1747681847.621687,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2896,43,273
1747681847.779072,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1088,44,2011
1747681847.690629,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1980,44,2304
1747681847.723098,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',62,44,1791
1747681847.920678,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3202,45,2239
1747681847.948044,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1844,44,878
1747681847.978176,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3436,45,722
1747681847.992339,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3788,45,-1015
