timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747681908.381182,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',2868,10,-195
1747681908.538406,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',988,10,-410
1747681908.481652,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3532,10,0
1747681908.695252,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',28,11,-98
1747681908.71732,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1236,11,-234
1747681908.646549,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1640,11,1015
1747681908.731126,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',364,11,800
1747681908.759969,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2004,11,449
1747681908.80197,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',516,12,-703
1747681908.840876,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',868,12,2815
1747681908.860867,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3308,12,488
1747681909.019038,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',428,12,937
1747681908.928891,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3440,12,3135
1747681909.035954,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',194,13,6654
1747681909.19848,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3792,13,-3135
1747681909.122685,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1352,13,273
1747681909.213254,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3572,14,-1054
1747681909.360708,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',908,14,-1727
1747681909.39869,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',216,15,895
1747681909.553087,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3008,15,2559
1747681909.580288,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3564,15,-1093
1747681909.492955,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',876,15,976
1747681909.725333,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3492,16,-371
1747681909.661568,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',676,16,78
1747681909.699413,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',112,16,1791
1747681909.739614,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3552,16,-566
1747681909.901466,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2688,17,976
1747681909.831309,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',396,17,-31
1747681909.843889,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1540,17,-1250
1747681910.079567,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3700,17,-195
1747681910.139818,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',92,18,36
1747681910.021878,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3860,18,39
1747681910.230164,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',260,18,-4
1747681910.245512,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4004,19,488
1747681910.275089,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',356,19,-1328
1747681910.441778,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',532,20,41
