raw_CSV_filename, path_ID, path_type, start_x_true, start_y_true, end_x_true, end_y_true, T_movement_start, T_movement_end, 
,line1_slow_o1, line, 7.5, 14, 7.5, 1
,line1_slow_o2, line, 7.5, 14, 7.5, 1
,line1_slow_o3, line, 7.5, 14, 7.5, 1
,line1_slow_o4, line, 7.5, 14, 7.5, 1
,line1_slow_o1, line, 7.5, 1, 7.5, 14
,line1_slow_o2, line, 7.5, 1, 7.5, 14
,line1_slow_o3, line, 7.5, 1, 7.5, 14
,line1_slow_o4, line, 7.5, 1, 7.5, 14
,line1_fast_o1, line, 7.5, 14, 7.5, 1
,line1_fast_o2, line, 7.5, 14, 7.5, 1
,line1_fast_o3, line, 7.5, 14, 7.5, 1
,line1_fast_o4, line, 7.5, 14, 7.5, 1
,line1_fast_o1, line, 7.5, 1, 7.5, 14
,line1_fast_o2, line, 7.5, 1, 7.5, 14
,line1_fast_o3, line, 7.5, 1, 7.5, 14
,line1_fast_o4, line, 7.5, 1, 7.5, 14
,line2_slow_o1, line, 1, 7.5, 14, 7.5
,line2_slow_o2, line, 1, 7.5, 14, 7.5
,line2_slow_o3, line, 1, 7.5, 14, 7.5
,line2_slow_o4, line, 1, 7.5, 14, 7.5
,line2_slow_o1, line, 14, 7.5, 1, 7.5
,line2_slow_o2, line, 14, 7.5, 1, 7.5
,line2_slow_o3, line, 14, 7.5, 1, 7.5
,line2_slow_o4, line, 14, 7.5, 1, 7.5
,line2_fast_o1, line, 1, 7.5, 14, 7.5
,line2_fast_o2, line, 1, 7.5, 14, 7.5
,line2_fast_o3, line, 1, 7.5, 14, 7.5
,line2_fast_o4, line, 1, 7.5, 14, 7.5
,line2_fast_o1, line, 14, 7.5, 1, 7.5
,line2_fast_o2, line, 14, 7.5, 1, 7.5
,line2_fast_o3, line, 14, 7.5, 1, 7.5
,line2_fast_o4, line, 14, 7.5, 1, 7.5
