timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163232.065833,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',112,13,2431
1747163232.207617,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2028,13,195
1747163232.122532,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2640,13,937
1747163232.420281,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',336,14,70
1747163232.298837,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4072,14,644
1747163232.342498,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3072,14,2751
1747163232.598506,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',640,15,-1471
1747163232.67532,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4016,15,1343
1747163232.848583,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1064,17,-65
1747163232.894597,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',296,16,29
1747163232.793736,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3856,16,1663
1747163232.918138,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3088,17,-488
1747163232.973204,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',236,17,-28
1747163232.98601,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2656,17,-195
1747163233.016573,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2592,17,5566
1747163233.04847,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3156,18,-3455
1747163233.214731,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3044,18,4
1747163233.228289,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',548,18,644
1747163233.360502,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1420,19,1816
1747163233.389911,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3944,19,1660
1747163233.331958,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',792,19,-3183
1747163233.528054,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3224,19,-234
1747163233.432861,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',4048,19,527
1747163233.498989,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2532,20,371
1747163233.678503,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',928,20,156
1747163233.591465,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3892,20,30
1747163233.745836,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1712,21,-117
1747163233.882488,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1128,22,-527
1747163233.914198,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',558,22,383
1747163233.817799,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1536,21,0
1747163233.853442,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1352,22,156
1747163233.930682,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1108,22,1210
1747163233.959759,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2744,22,1054
1747163233.99219,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3436,22,383
1747163234.020725,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',516,22,488
1747163234.203221,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',360,23,21
1747163234.082087,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1692,23,332
1747163234.114739,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3518,23,1343
1747163234.350771,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2128,23,-2226
1747163234.262187,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1496,24,1054
1747163234.320965,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',148,24,1406
1747163234.364875,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2168,24,488
1747163234.52267,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2096,24,488
1747163234.602874,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1180,25,3071
1747163234.62055,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3944,25,-195
1747163234.679988,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',440,25,1
