timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747162820.246058,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',756,12,-158
1747162820.134773,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1516,12,-1328
1747162820.163287,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',140,12,-1132
1747162820.332327,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',2952,13,-135
1747162820.34663,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1540,13,761
1747162820.376132,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',724,13,-1582
1747162820.41043,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3416,13,-1279
1747162820.515677,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',200,13,3
1747162820.537658,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2580,14,-371
1747162820.569444,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1144,14,7742
1747162820.58863,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1004,14,-5247
1747162820.615218,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',248,14,-605
1747162820.646061,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2792,14,-2578
1747162820.678015,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3452,14,2431
1747162820.8538,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2672,15,-605
1747162820.884322,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',464,15,273
1747162821.049768,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',780,16,28
1747162821.06253,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2504,16,-839
1747162820.966212,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',152,16,78
1747162821.242918,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1860,17,-371
1747162821.147294,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1220,17,976
1747162821.177996,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3960,17,-605
1747162821.323852,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',508,17,-7
1747162821.339233,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2984,18,1015
1747162821.370452,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3876,18,-1599
1747162821.396595,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3452,18,1471
1747162821.422541,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',700,18,-1621
1747162821.453182,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2920,18,1054
1747162821.484081,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3954,18,2815
1747162821.503221,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3492,18,2751
1747162821.539355,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1820,19,1582
1747162821.570012,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3392,19,1582
1747162821.614477,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',196,19,4287
1747162821.633303,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',582,19,6782
1747162821.660973,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1640,19,2460
1747162821.691949,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3304,19,4765
1747162821.73939,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3468,20,1919
1747162821.904383,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',4048,20,25
1747162821.93099,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3972,21,-1210
1747162821.856448,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3644,20,127
1747162821.947988,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3768,21,1919
1747162822.092484,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3336,21,3183
1747162822.008273,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3172,21,2367
