timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163578.070209,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3904,8,1791
1747163578.101787,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',852,8,1279
1747163578.128245,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',552,8,-976
1747163578.158991,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3568,8,3105
1747163578.30371,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2068,8,-4082
1747163578.215861,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',836,8,447
1747163578.238257,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',464,8,39
1747163578.440933,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3750,9,511
1747163578.506208,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',260,9,-449
1747163578.695028,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',936,10,3
1747163578.591745,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',8,10,2187
1747163578.638449,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1036,10,0
1747163578.725954,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2980,11,566
1747163578.756821,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',30,11,1855
1747163578.784481,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3592,11,-39
1747163578.814975,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3228,11,-1289
1747163578.828933,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2768,11,1855
1747163578.866075,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3874,12,2559
1747163578.893976,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3272,12,761
1747163578.924416,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2956,12,566
1747163578.94251,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',834,12,-831
1747163578.9734,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3944,12,1727
1747163579.00011,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3308,12,839
1747163579.029653,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2972,12,-371
1747163579.078311,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3240,12,-19
1747163579.095938,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',274,13,1087
