antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744913042885842,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913042903161,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913042988511,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043010298,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043035737,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043055693,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043122338,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043163926,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043191030,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043211397,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043280915,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043301189,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043327669,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043370925,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913043396439,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913043419721,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043465679,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043485819,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043512158,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043528404,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043607887,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043626505,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043654766,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043673455,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043738628,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043767659,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043794814,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043814303,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913043842781,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913043862384,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043910580,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913043930024,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043979480,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913043997202,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913044062551,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913044081529,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913044111394,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913044128991,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913044210295,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913044231370,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913044257796,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913044278916,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913044328324,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913044345583,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913044396351,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913044417069,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913044443025,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913044463149,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913044491855,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913044510984,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913044557976,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913044600143,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
