antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744912232830968,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912232862376,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912233129972,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912233225693,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912233243838,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912233327555,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912233371595,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912233456189,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912233477304,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912233583796,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912233602625,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912233819340,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912233839418,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912233888308,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912233907571,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912233949968,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912233996754,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234027055,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234044818,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234129278,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234151290,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234239208,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234258875,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234341392,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234386918,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234473171,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234492638,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234600866,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234618285,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234705167,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234721839,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912234795775,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912234812940,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234843139,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
