antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744912747926415,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912747944286,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912747971394,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912747995240,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912748019547,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912748039118,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912748068257,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912748086793,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912748136602,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912748156980,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912748185859,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912748207135,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912748234558,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912748254244,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912748282841,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912748303036,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912748334752,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912748356158,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912748382783,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912748400180,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912748429348,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912748448089,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912748475838,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912748495971,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912748544849,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912748565991,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912748593461,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912748613347,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912748641027,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912748661567,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912748689513,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912748709196,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912748760665,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912748778927,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912748806188,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
