antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744912186867847,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912186897168,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912186917430,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912186968955,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912186986124,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912187013051,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912187035064,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912187061496,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912187084665,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912187128003,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912187172518,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912187215939,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912187236845,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912187272389,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912187308752,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912187332811,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912187374869,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912187401949,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
