antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744912802932129,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912802959169,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912802986522,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912803005451,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912803033921,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912803056040,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912803085742,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912803106956,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912803133908,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912803161395,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912803189757,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912803211633,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912803254914,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912803277398,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912803304696,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
