antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744911760956268,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911760993717,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911761076527,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911761096514,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911761190250,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911761210299,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911761293611,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911761314669,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911761800028,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911761821788,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911761905705,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911761925571,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911763178910,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
