antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744913083823215,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913083849959,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913083869835,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913083898711,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913083925895,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
2,303435FC8803D056D15B963F,1744913083951908,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
2,303435FC8803D056D15B963F,1744913083972208,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
3,303435FC8803D056D15B963F,1744913084001524,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
3,303435FC8803D056D15B963F,1744913084022178,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913084048671,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913084068094,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913084091147,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913084136854,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
2,303435FC8803D056D15B963F,1744913084163107,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
2,303435FC8803D056D15B963F,1744913084179524,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
3,303435FC8803D056D15B963F,1744913084209881,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
3,303435FC8803D056D15B963F,1744913084226351,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913084253918,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913084275711,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913084301448,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913084344430,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
2,303435FC8803D056D15B963F,1744913084372476,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
2,303435FC8803D056D15B963F,1744913084391113,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
3,303435FC8803D056D15B963F,1744913084419788,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
3,303435FC8803D056D15B963F,1744913084441776,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913084465894,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913084486118,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913084514861,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913084557317,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
2,303435FC8803D056D15B963F,1744913084588048,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
2,303435FC8803D056D15B963F,1744913084607110,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
3,303435FC8803D056D15B963F,1744913084632906,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
3,303435FC8803D056D15B963F,1744913084659572,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913084686342,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913084703500,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913084731403,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913084773387,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913084837136,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913084856542,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913084883517,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913084905158,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913084977196,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
4,303435FC8803D056D15B963F,1744913084994828,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913085020977,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913085042068,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:01
1,303435FC8803D056D15B963F,1744913127508750,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
1,303435FC8803D056D15B963F,1744913127528170,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
2,303435FC8803D056D15B963F,1744913127556725,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
2,303435FC8803D056D15B963F,1744913127575933,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
3,303435FC8803D056D15B963F,1744913127605346,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
3,303435FC8803D056D15B963F,1744913127625273,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
