antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744912683870498,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912683887080,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912683916757,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912683934903,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912683962899,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912683982029,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912684012673,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912684033864,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912684069986,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912684090141,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912684119701,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912684139758,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912684164954,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
