antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744912556908233,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912556934645,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912556954835,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912557020646,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912557043887,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912557070400,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912557113725,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912557177250,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912557197490,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912557224092,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912557246584,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912557322779,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912557342009,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912557370882,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912557387391,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912557415113,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912557436057,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912557528170,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912557545361,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912557574789,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912557592099,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912557637557,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912557672172,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912557696967,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912557738836,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912557766439,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912557788519,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912557880812,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912557901164,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912557950394,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912557970530,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912558039016,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912558057765,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912558081768,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912558103576,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912558155269,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912558186636,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912558211520,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912558231071,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912558258256,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912558278066,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912558307502,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912558327717,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912558358963,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912558384707,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912558414977,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912558434438,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912558459112,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912558479378,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912558524878,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912558567078,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912558595240,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912558616214,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912558642472,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912558662082,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912558689954,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912558710309,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912558740428,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912558777208,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912558805965,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912558826244,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912558854932,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912558872892,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912558921439,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912558969340,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912558995078,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912559014765,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912559044243,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912559060886,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912559139430,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912559182369,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912559210746,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912559231529,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912559257825,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912559277275,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912559328270,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912559354670,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912559388856,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912559410937,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912559452285,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912559482983,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912559507003,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912559527285,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912559555879,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912559599956,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912559647468,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
3,303435FC8803D056D15B963F,1744912559666806,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912559695455,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912559714945,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912559741926,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912559762776,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912559799457,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912559817997,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912559864195,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912559883806,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912559911500,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912559930178,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912560012107,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912560029851,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560056889,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560077409,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912560140365,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912560162859,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560212818,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560231317,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912560297231,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912560317454,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560342115,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560361625,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912560436720,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912560457679,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560484634,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560505646,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912560533773,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912560550796,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560623191,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560643024,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912560671660,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912560693045,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
