antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744912864844101,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912864873463,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912864918018,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912864937295,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912864984453,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912865005382,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912865093017,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912865114289,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912865899280,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912865920971,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912865950193,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912865968317,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866037732,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866061715,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912866085077,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866155685,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866176554,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912866206492,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912866231046,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912866259708,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912866278006,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866323284,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866343254,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912866377910,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912866394303,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912866429558,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912866449181,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866495281,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866515990,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912866541854,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912866561767,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912866590362,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912866632875,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866677884,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866701396,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912866727824,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912866748076,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866807964,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866838742,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912866864685,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912866885669,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912866914931,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912866934577,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
2,303435FC8803D056D15B963F,1744912866959256,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912866994198,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912867117833,00:16:25:12:77:b9,-72,Impinj RFID Reader,,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912867236449,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912867305541,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912867326383,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912867352275,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
