antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744918475356161,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
3,303435FC8803D056D15B963F,1744918475372981,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
4,303435FC8803D056D15B963F,1744918475397980,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
4,303435FC8803D056D15B963F,1744918475414171,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
3,303435FC8803D056D15B963F,1744918475465693,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
3,303435FC8803D056D15B963F,1744918475483259,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
4,303435FC8803D056D15B963F,1744918475530007,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
4,303435FC8803D056D15B963F,1744918475546328,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
2,303435FC8803D056D15B963F,1744918475583743,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
2,303435FC8803D056D15B963F,1744918475601188,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
3,303435FC8803D056D15B963F,1744918475625316,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
3,303435FC8803D056D15B963F,1744918475643675,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
4,303435FC8803D056D15B963F,1744918475667113,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
4,303435FC8803D056D15B963F,1744918475685056,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
2,303435FC8803D056D15B963F,1744918475730909,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
2,303435FC8803D056D15B963F,1744918475747524,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
3,303435FC8803D056D15B963F,1744918475771154,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
3,303435FC8803D056D15B963F,1744918475788577,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:17
4,303435FC8803D056D15B963F,1744918475813158,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918475830074,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
1,303435FC8803D056D15B963F,1744918475854935,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
1,303435FC8803D056D15B963F,1744918475871969,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 13:32:18
2,303435FC8803D056D15B963F,1744918475898533,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918475944487,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918475961641,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
2,303435FC8803D056D15B963F,1744918475999717,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918476045604,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918476131051,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918476148104,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918476215649,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
