antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744918324990345,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
2,303435FC8803D056D15B963F,1744918325007964,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
3,303435FC8803D056D15B963F,1744918325032224,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
3,303435FC8803D056D15B963F,1744918325048816,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
4,303435FC8803D056D15B963F,1744918325074134,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
4,303435FC8803D056D15B963F,1744918325090709,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
2,303435FC8803D056D15B963F,1744918325128886,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
2,303435FC8803D056D15B963F,1744918325145577,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
3,303435FC8803D056D15B963F,1744918325177040,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
3,303435FC8803D056D15B963F,1744918325194354,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
1,303435FC8803D056D15B963F,1744918325232033,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
1,303435FC8803D056D15B963F,1744918325248406,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
2,303435FC8803D056D15B963F,1744918325272459,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
2,303435FC8803D056D15B963F,1744918325290377,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
3,303435FC8803D056D15B963F,1744918325314604,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
3,303435FC8803D056D15B963F,1744918325331133,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
4,303435FC8803D056D15B963F,1744918325378007,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
4,303435FC8803D056D15B963F,1744918325395435,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
1,303435FC8803D056D15B963F,1744918325418868,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
1,303435FC8803D056D15B963F,1744918325436275,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
2,303435FC8803D056D15B963F,1744918325460996,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
2,303435FC8803D056D15B963F,1744918325477486,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
3,303435FC8803D056D15B963F,1744918325502412,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
3,303435FC8803D056D15B963F,1744918325519826,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
4,303435FC8803D056D15B963F,1744918325544064,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
4,303435FC8803D056D15B963F,1744918325583805,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
1,303435FC8803D056D15B963F,1744918325607003,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
1,303435FC8803D056D15B963F,1744918325625145,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
2,303435FC8803D056D15B963F,1744918325648361,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
2,303435FC8803D056D15B963F,1744918325666293,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
3,303435FC8803D056D15B963F,1744918325689559,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
3,303435FC8803D056D15B963F,1744918325708066,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
1,303435FC8803D056D15B963F,1744918325745025,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
1,303435FC8803D056D15B963F,1744918325784350,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
2,303435FC8803D056D15B963F,1744918325808487,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
2,303435FC8803D056D15B963F,1744918325825982,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
3,303435FC8803D056D15B963F,1744918325850999,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
3,303435FC8803D056D15B963F,1744918325867669,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
4,303435FC8803D056D15B963F,1744918325892483,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
4,303435FC8803D056D15B963F,1744918325909867,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
1,303435FC8803D056D15B963F,1744918325933382,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
1,303435FC8803D056D15B963F,1744918325951636,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:47
2,303435FC8803D056D15B963F,1744918325981795,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
2,303435FC8803D056D15B963F,1744918325999796,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
3,303435FC8803D056D15B963F,1744918326023550,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
3,303435FC8803D056D15B963F,1744918326040030,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
4,303435FC8803D056D15B963F,1744918326065626,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
4,303435FC8803D056D15B963F,1744918326083064,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
