antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744918249949951,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918249967079,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918249990375,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918250007926,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918250032609,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918250049938,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918250073520,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918250090577,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918250115280,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918250154460,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918250178505,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918250195492,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918250219213,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918250235725,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918250259939,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918250278177,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918250302191,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918250318806,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918250350878,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918250367429,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918250392260,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918250409875,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918250433856,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918250450702,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918250474913,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918250491287,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918250516040,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918250554564,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918250579288,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918250596760,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918250620027,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918250637409,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918250662103,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918250679643,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918250703241,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918250720380,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918250766727,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918250784222,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918250808241,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
