antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744918096550576,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918096567163,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918096605498,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918096623022,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918096646064,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918096663080,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918096687046,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918096704685,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918096764136,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918096780724,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918096805548,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918096821943,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918096845827,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918096862724,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918096900073,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918096917408,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918096941633,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918096967071,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918096991665,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918097008797,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918097031980,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918097049752,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918097073250,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918097091451,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918097114766,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918097132488,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918097178576,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918097194940,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918097218708,00:16:25:12:77:b9,-73,Impinj RFID Reader,,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918097243838,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918097261139,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918097288400,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
