antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744918182469669,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:24
1,303435FC8803D056D15B963F,1744918182486726,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:24
1,303435FC8803D056D15B963F,1744918182553366,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:24
1,303435FC8803D056D15B963F,1744918182570449,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:24
1,303435FC8803D056D15B963F,1744918182639472,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:24
1,303435FC8803D056D15B963F,1744918182678707,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:24
4,303435FC8803D056D15B963F,1744918182734586,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:24
4,303435FC8803D056D15B963F,1744918182751727,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:24
1,303435FC8803D056D15B963F,1744918182775628,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:24
1,303435FC8803D056D15B963F,1744918182792997,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:24
4,303435FC8803D056D15B963F,1744918182843943,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:24
1,303435FC8803D056D15B963F,1744918182898573,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:24
1,303435FC8803D056D15B963F,1744918182964255,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918182981417,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183049001,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183088238,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
4,303435FC8803D056D15B963F,1744918183140274,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
4,303435FC8803D056D15B963F,1744918183156592,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183180352,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183197470,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
4,303435FC8803D056D15B963F,1744918183253463,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
4,303435FC8803D056D15B963F,1744918183293213,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183317210,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183333643,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
3,303435FC8803D056D15B963F,1744918183375368,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
