timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757005595.216555,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1040,6,273
1757005595.230261,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1048,6,117
1757005595.24384,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1048,6,195
1757005595.258181,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1048,6,156
1757005595.271871,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1044,6,156
1757005595.285569,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1044,6,195
1757005595.299129,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1056,6,78
1757005595.313206,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1044,6,195
1757005595.327222,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1044,6,234
1757005595.342164,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1048,6,156
1757005595.355381,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1052,6,156
1757005595.369693,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1052,6,117
1757005595.383737,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1048,6,195
1757005595.397431,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1048,6,156
1757005595.417213,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',368,7,371
1757005595.431368,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',380,7,156
1757005595.445469,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',364,7,449
1757005595.459179,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',360,7,449
1757005595.472982,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',380,7,195
1757005595.486451,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',364,7,449
1757005595.500363,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',368,7,371
1757005595.513934,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',384,7,234
1757005595.528055,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',380,7,234
1757005595.541593,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',372,7,332
1757005595.555491,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',380,7,195
1757005595.569735,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',384,7,234
1757005595.583917,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',376,7,273
1757005595.597165,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',380,7,234
1757005595.618768,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1412,8,156
1757005595.632271,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1412,8,117
1757005595.646309,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1416,8,0
1757005595.660403,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1416,8,39
1757005595.674056,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1424,8,-39
1757005595.687893,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1420,8,39
1757005595.701874,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1424,8,39
1757005595.71557,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1420,8,78
1757005595.729388,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1416,8,117
1757005595.743442,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1420,8,0
1757005595.757432,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1424,8,-39
1757005595.771055,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1416,8,78
