timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757007527.678792,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2632,36,117
1757007527.692879,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2620,36,351
1757007527.706789,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2620,36,273
1757007527.720603,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2620,36,195
1757007527.734536,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2620,36,351
1757007527.748619,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2616,36,390
1757007527.762161,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2624,36,312
1757007527.77585,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2616,36,312
1757007527.78996,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2616,36,312
1757007527.803985,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2608,36,273
1757007527.81768,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2624,36,234
1757007527.831942,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2600,36,507
1757007527.845735,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2612,36,351
1757007527.859644,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2612,36,312
1757007527.873755,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2620,36,195
1757007527.89278,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',608,37,117
1757007527.906724,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',600,37,195
1757007527.920736,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',608,37,78
1757007527.934978,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',588,37,273
1757007527.948477,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',600,37,312
1757007527.962759,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',604,37,117
1757007527.976704,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',600,37,117
1757007527.990297,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',604,37,117
1757007528.004496,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',592,37,195
1757007528.017945,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',604,37,0
1757007528.031732,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',600,37,78
1757007528.046071,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',596,37,156
1757007528.05959,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',604,37,117
1757007528.073243,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',604,37,117
1757007528.087417,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3200,38,156
1757007528.101799,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3200,38,117
