timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009982.657785,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1560,6,78
1757009982.671467,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1556,6,78
1757009982.68527,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1564,6,39
1757009982.699774,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1556,6,195
1757009982.713238,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1564,6,39
1757009982.72711,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1556,6,117
1757009982.741122,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1568,6,-39
1757009982.755425,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1564,6,39
1757009982.769234,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1560,6,117
1757009982.783239,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1560,6,117
1757009982.796878,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1560,6,78
1757009982.81085,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1560,6,117
1757009982.82512,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1556,6,195
1757009982.839261,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1560,6,78
1757009982.859429,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1004,7,273
1757009982.873975,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1000,7,312
1757009982.887302,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',992,7,429
1757009982.901578,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1000,7,390
1757009982.915225,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1004,7,351
1757009982.929132,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1004,7,351
1757009982.943409,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1000,7,390
1757009982.957059,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1008,7,273
1757009982.971096,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1004,7,312
1757009982.98499,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1008,7,273
1757009982.998724,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1000,7,429
1757009983.012627,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1004,7,351
1757009983.026427,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1000,7,390
1757009983.04047,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1016,7,195
1757009983.06109,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2476,8,351
1757009983.075937,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2488,8,195
1757009983.089857,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2472,8,390
1757009983.104419,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2476,8,312
1757009983.118021,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2472,8,390
1757009983.132641,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2492,8,195
1757009983.146872,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2476,8,312
1757009983.161445,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2472,8,351
1757009983.175414,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2488,8,156
1757009983.190095,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2492,8,117
1757009983.204216,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2488,8,156
1757009983.218413,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2484,8,195
1757009983.233045,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2468,8,273
1757009983.247192,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2472,8,273
1757009983.261804,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',552,9,-39
1757009983.275976,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',544,9,78
1757009983.290846,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',548,9,117
1757009983.305313,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',540,9,234
1757009983.319062,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',556,9,39
1757009983.333613,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',552,9,78
1757009983.347966,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',548,9,156
1757009983.362612,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',556,9,78
1757009983.376692,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',552,9,117
1757009983.391407,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',560,9,156
1757009983.405652,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',560,9,117
1757009983.420053,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',564,9,39
1757009983.434381,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',556,9,117
1757009983.448367,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',560,9,78
1757009983.470319,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1816,10,312
1757009983.484425,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1816,10,312
1757009983.498548,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1820,10,273
1757009983.513527,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1824,10,195
1757009983.527283,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1824,10,195
1757009983.541962,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1824,10,234
1757009983.555723,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1824,10,234
1757009983.570399,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1824,10,312
1757009983.584392,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1832,10,156
1757009983.598581,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1832,10,78
1757009983.613151,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1828,10,195
1757009983.627351,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1828,10,195
1757009983.642175,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1828,10,195
1757009983.656858,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1828,10,195
1757009983.671459,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1568,11,117
1757009983.686074,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1576,11,39
1757009983.70046,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1572,11,39
1757009983.71467,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1572,11,39
1757009983.729685,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1568,11,156
1757009983.743645,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1568,11,117
1757009983.757606,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1568,11,39
1757009983.772143,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1572,11,0
1757009983.786915,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1564,11,0
1757009983.80159,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1564,11,39
1757009983.815717,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1564,11,39
1757009983.829988,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1564,11,0
1757009983.844196,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1564,11,39
1757009983.858539,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1564,11,39
1757009983.879892,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3868,12,156
1757009983.89409,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3876,12,117
1757009983.908569,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3880,12,0
1757009983.922494,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3876,12,39
1757009983.936828,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3880,12,117
1757009983.951251,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3876,12,39
1757009983.965766,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3876,12,117
1757009983.979959,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3872,12,156
1757009983.994054,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3880,12,78
1757009984.007926,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3872,12,156
1757009984.021935,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3876,12,156
1757009984.035979,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3872,12,117
1757009984.050259,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3872,12,234
1757009984.06394,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3892,12,117
1757009984.084425,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',448,13,0
1757009984.098456,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',444,13,39
1757009984.112372,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',444,13,78
1757009984.126261,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',420,13,273
1757009984.140283,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',444,13,0
1757009984.154472,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',444,13,78
1757009984.168194,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',452,13,0
1757009984.181832,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',448,13,156
1757009984.196032,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',444,13,78
1757009984.209686,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',452,13,117
1757009984.223567,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',452,13,39
1757009984.237492,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',452,13,195
1757009984.251826,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',460,13,0
1757009984.265799,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',456,13,0
1757009984.280132,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',444,13,234
1757009984.298863,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1236,14,117
1757009984.312506,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1232,14,234
1757009984.326405,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1224,14,195
1757009984.340701,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1224,14,195
1757009984.353919,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1232,14,156
1757009984.367809,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1216,14,312
1757009984.381756,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1224,14,234
1757009984.395684,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1216,14,390
1757009984.409976,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1228,14,234
1757009984.423516,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1228,14,156
1757009984.437104,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1224,14,234
1757009984.451253,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1232,14,78
1757009984.465143,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1232,14,117
1757009984.479148,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1228,14,195
1757009984.492918,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3132,15,273
1757009984.506596,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3152,15,117
1757009984.520503,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3136,15,273
1757009984.534329,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3140,15,234
1757009984.548363,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3144,15,195
1757009984.562252,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3148,15,156
1757009984.576056,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3140,15,195
1757009984.590484,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3140,15,156
1757009984.604403,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3152,15,39
1757009984.618102,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3148,15,195
1757009984.632362,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3140,15,351
1757009984.646137,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3148,15,156
1757009984.660278,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3140,15,117
1757009984.673959,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3140,15,156
1757009984.694464,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3264,16,273
1757009984.708706,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3272,16,195
1757009984.722216,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3264,16,312
1757009984.736252,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3264,16,195
1757009984.750387,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3264,16,156
1757009984.764186,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3264,16,273
1757009984.778219,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3264,16,195
1757009984.791899,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3276,16,117
1757009984.805899,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3264,16,312
1757009984.820802,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3264,16,234
1757009984.834736,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3264,16,234
1757009984.849321,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3264,16,195
1757009984.86364,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3260,16,234
1757009984.877846,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3264,16,312
1757009984.899626,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',792,17,195
1757009984.914196,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',784,17,312
1757009984.928518,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',784,17,312
1757009984.942643,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',792,17,156
1757009984.956683,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',780,17,273
1757009984.970775,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',784,17,234
1757009984.984785,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',776,17,273
1757009984.999329,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',784,17,234
1757009985.013369,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',784,17,195
1757009985.028028,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',772,17,234
1757009985.042464,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',780,17,234
1757009985.055978,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',784,17,156
1757009985.069955,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',780,17,273
1757009985.083714,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',792,17,156
1757009985.104416,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',824,18,195
1757009985.11814,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',824,18,195
1757009985.131794,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',828,18,117
1757009985.145692,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',824,18,195
1757009985.159604,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',832,18,195
1757009985.17412,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',824,18,195
1757009985.187726,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',832,18,156
1757009985.201462,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',828,18,156
1757009985.215543,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',828,18,195
1757009985.228885,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',840,18,78
1757009985.24318,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',836,18,195
1757009985.257414,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',828,18,234
1757009985.271231,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',840,18,78
1757009985.285094,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',840,18,117
1757009985.298256,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',832,18,195
1757009985.317801,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1676,19,195
1757009985.331588,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1676,19,234
1757009985.346339,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1680,19,117
1757009985.360122,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1684,19,156
1757009985.374412,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1680,19,156
1757009985.38789,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1680,19,156
1757009985.402228,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1676,19,195
1757009985.4155,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1676,19,234
1757009985.429812,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1680,19,156
1757009985.443615,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1684,19,117
1757009985.457427,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1676,19,195
1757009985.470854,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1688,19,156
1757009985.485243,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1684,19,156
1757009985.498878,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1684,19,195
1757009985.512629,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3372,20,429
1757009985.526413,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3376,20,312
1757009985.540552,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3368,20,429
1757009985.554364,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3376,20,273
1757009985.567959,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3376,20,234
1757009985.58187,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3376,20,273
1757009985.595792,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3364,20,273
1757009985.610101,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3364,20,351
1757009985.623608,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3368,20,195
1757009985.637653,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3360,20,273
1757009985.651553,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3364,20,312
1757009985.665593,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3356,20,312
1757009985.679379,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3364,20,273
1757009985.693528,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3348,20,312
1757009985.707244,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3356,20,234
1757009985.727682,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1192,21,78
1757009985.74115,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1192,21,39
1757009985.755269,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1192,21,156
1757009985.769447,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1192,21,39
1757009985.783669,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1192,21,156
1757009985.797014,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1188,21,234
1757009985.81114,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1188,21,156
1757009985.825159,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1188,21,195
