timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009517.493101,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',220,12,273
1757009517.506324,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',216,12,156
1757009517.520643,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',192,12,351
1757009517.534494,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',180,12,195
1757009517.548308,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',156,12,312
1757009517.562686,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',148,12,117
1757009517.576523,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',128,12,234
1757009517.59035,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',112,12,195
1757009517.604256,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',92,12,195
1757009517.618458,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',104,12,0
1757009517.632583,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',84,12,234
1757009517.646184,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',84,12,156
1757009517.660118,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',136,12,-156
1757009517.673921,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',112,12,234
1757009517.688072,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',136,12,195
1757009517.706873,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',956,13,312
1757009517.720455,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',972,13,312
1757009517.734347,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1016,13,156
1757009517.74854,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1020,13,351
1757009517.762419,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1032,13,273
1757009517.776571,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1052,13,156
1757009517.790478,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1040,13,273
1757009517.804384,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1024,13,429
1757009517.818422,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1032,13,273
1757009517.832433,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1016,13,429
1757009517.846106,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1040,13,312
1757009517.860134,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1040,13,429
1757009517.874035,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1048,13,234
1757009517.888081,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1032,13,390
1757009517.902262,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1676,14,234
1757009517.916123,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1660,14,312
1757009517.929806,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1676,14,78
1757009517.943969,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1684,14,78
1757009517.957442,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1704,14,0
1757009517.972075,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1684,14,351
1757009517.985655,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1696,14,234
1757009517.999179,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1684,14,429
1757009518.013483,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1696,14,156
1757009518.027259,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1664,14,312
1757009518.041033,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1688,14,78
1757009518.055461,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1696,14,156
