timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757006198.950872,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2928,48,0
1757006198.964768,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2924,48,0
1757006198.978644,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2912,48,78
1757006198.99267,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2916,48,78
1757006199.006484,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2908,48,117
1757006199.020565,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2900,48,195
1757006199.034012,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2904,48,195
1757006199.047739,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2896,48,156
1757006199.06164,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2900,48,156
1757006199.075728,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2908,48,78
1757006199.089146,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2900,48,195
1757006199.103419,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2912,48,0
1757006199.117217,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2908,48,117
1757006199.131117,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2912,48,156
1757006199.144921,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2916,48,78
1757006199.164644,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',348,49,234
1757006199.178756,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',344,49,156
1757006199.192179,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',348,49,234
1757006199.205895,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',348,49,195
1757006199.22013,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',344,49,351
1757006199.233955,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',348,49,273
1757006199.24754,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',348,49,312
1757006199.261458,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',352,49,234
1757006199.27544,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',344,49,390
1757006199.288776,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',352,49,312
1757006199.302916,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',360,49,234
1757006199.317,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',356,49,273
1757006199.330796,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',348,49,312
1757006199.345265,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',344,49,351
1757006199.359755,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1764,50,390
1757006199.373367,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1772,50,195
1757006199.387185,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1780,50,273
1757006199.401686,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1772,50,312
1757006199.41521,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1784,50,195
1757006199.42946,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1796,50,-78
1757006199.443384,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1768,50,312
1757006199.457536,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1776,50,195
1757006199.471088,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1772,50,117
1757006199.485057,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1756,50,312
1757006199.499097,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1752,50,195
1757006199.513511,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1748,50,39
1757006199.527368,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1744,50,156
1757006199.541385,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1736,50,312
1757006199.561752,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3064,1,39
1757006199.575373,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3068,1,0
1757006199.589392,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3060,1,156
1757006199.603522,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3072,1,-39
1757006199.61784,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3072,1,78
1757006199.631149,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3080,1,78
1757006199.64549,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3084,1,117
1757006199.659513,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3088,1,117
1757006199.673269,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3096,1,39
1757006199.687339,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3100,1,39
1757006199.701265,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3096,1,78
1757006199.715049,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3108,1,0
1757006199.729572,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3108,1,0
1757006199.743312,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3108,1,39
1757006199.757354,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3104,1,117
1757006199.775981,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',808,2,234
1757006199.790392,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',820,2,234
1757006199.803981,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',812,2,273
1757006199.818283,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',820,2,195
1757006199.832272,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',820,2,234
1757006199.846207,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',820,2,312
1757006199.860607,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',804,2,351
1757006199.874313,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',820,2,234
1757006199.887539,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',820,2,156
1757006199.901805,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',812,2,117
1757006199.915789,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',808,2,234
1757006199.929705,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',808,2,117
1757006199.943819,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',792,2,195
1757006199.957431,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',792,2,195
1757006199.976027,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',644,3,156
1757006199.989842,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',644,3,195
1757006200.003772,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',652,3,117
1757006200.017768,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',648,3,156
1757006200.031197,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',648,3,234
1757006200.045717,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',652,3,234
1757006200.059124,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',640,3,273
1757006200.073778,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',656,3,117
1757006200.087066,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',660,3,117
1757006200.101365,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',652,3,234
