timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757006967.013751,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2504,44,234
1757006967.027618,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2504,44,117
1757006967.041857,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2492,44,273
1757006967.056066,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2512,44,156
1757006967.069843,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2488,44,410
1757006967.083697,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2500,44,234
1757006967.097148,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2504,44,273
1757006967.111534,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2504,44,195
1757006967.125068,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2500,44,273
1757006967.139047,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2500,44,273
1757006967.152593,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2508,44,156
1757006967.16672,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2504,44,273
1757006967.180498,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2508,44,156
1757006967.1941,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2504,44,234
1757006967.215431,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1624,45,39
1757006967.2295,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1624,45,117
1757006967.244228,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1628,45,117
1757006967.257857,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1628,45,78
1757006967.272755,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1628,45,117
1757006967.286436,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1628,45,117
1757006967.300782,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1624,45,117
1757006967.31533,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1628,45,78
1757006967.329944,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1624,45,156
1757006967.344497,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1628,45,156
1757006967.358335,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1628,45,117
1757006967.372774,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1628,45,39
1757006967.38678,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1632,45,78
1757006967.40153,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1632,45,156
1757006967.422841,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',688,46,1093
1757006967.436462,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',664,46,1289
1757006967.450745,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',676,46,1210
1757006967.465385,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',680,46,1132
1757006967.479998,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',680,46,1171
1757006967.494116,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',680,46,1250
1757006967.508436,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',680,46,1171
1757006967.523125,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',676,46,1250
1757006967.537347,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',652,46,1328
1757006967.551883,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',684,46,1132
1757006967.566436,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',680,46,1132
1757006967.580621,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',676,46,1171
1757006967.595161,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',684,46,1132
1757006967.609959,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',668,46,1210
1757006967.63096,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',768,47,156
1757006967.64539,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',764,47,273
1757006967.659719,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',752,47,410
1757006967.674138,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',764,47,273
1757006967.688246,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',772,47,234
1757006967.70246,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',768,47,273
1757006967.716854,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',760,47,371
1757006967.731585,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',768,47,195
1757006967.745395,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',768,47,195
1757006967.759791,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',768,47,234
1757006967.774009,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',768,47,234
1757006967.788026,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',764,47,234
1757006967.802846,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',764,47,234
1757006967.81648,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',776,47,117
1757006967.838114,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3740,48,976
1757006967.852399,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3760,48,839
1757006967.866264,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3748,48,937
1757006967.880655,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3752,48,937
1757006967.894933,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3740,48,976
1757006967.909776,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3748,48,976
1757006967.923789,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3756,48,839
1757006967.937796,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3756,48,839
1757006967.952334,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3760,48,839
1757006967.966361,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3760,48,878
1757006967.980443,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3760,48,878
1757006967.994571,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3760,48,878
1757006968.008893,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3768,48,722
1757006968.023524,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3764,48,800
1757006968.044443,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1072,49,195
1757006968.059034,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1064,49,234
1757006968.072747,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1080,49,117
1757006968.087185,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1076,49,117
1757006968.101399,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1068,49,156
1757006968.115576,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1064,49,234
1757006968.130103,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1068,49,156
1757006968.144603,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1080,49,117
1757006968.158477,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1080,49,117
1757006968.173181,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1076,49,156
1757006968.187276,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1068,49,195
1757006968.202124,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1072,49,117
1757006968.215743,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1076,49,195
1757006968.230269,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1080,49,156
1757006968.251849,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2788,50,273
1757006968.266278,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2796,50,273
1757006968.280842,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2788,50,371
1757006968.295595,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2796,50,195
1757006968.309683,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2784,50,449
1757006968.324046,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2792,50,273
