timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009323.849654,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2868,17,78
1757009323.863607,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2864,17,78
1757009323.877093,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2872,17,78
1757009323.89125,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2868,17,78
1757009323.905499,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2860,17,156
1757009323.919237,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2876,17,-78
1757009323.933761,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2864,17,156
1757009323.947093,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2872,17,117
1757009323.960938,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2884,17,-78
1757009323.975021,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2888,17,0
1757009323.989166,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2860,17,429
1757009324.002874,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2884,17,39
1757009324.016895,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2872,17,195
1757009324.031169,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2884,17,156
1757009324.051179,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3180,18,234
1757009324.065057,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3168,18,351
1757009324.079717,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3164,18,273
1757009324.093965,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3160,18,273
1757009324.107471,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3164,18,156
1757009324.121681,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3160,18,195
1757009324.135621,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3156,18,78
1757009324.149521,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3164,18,78
1757009324.163748,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3160,18,156
1757009324.17743,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3168,18,195
1757009324.191933,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3164,18,312
1757009324.205488,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3180,18,234
1757009324.220008,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3204,18,117
1757009324.233896,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3212,18,117
1757009324.25412,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3868,19,39
1757009324.267952,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3872,19,273
1757009324.282066,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3884,19,234
1757009324.296103,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3912,19,-39
1757009324.310211,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3904,19,234
1757009324.32419,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3908,19,39
1757009324.337894,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3900,19,156
1757009324.351319,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3916,19,0
1757009324.365238,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3904,19,78
