timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010710.450538,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1308,43,312
1757010710.464609,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1320,43,156
1757010710.478338,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1328,43,156
1757010710.49236,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1320,43,234
1757010710.506029,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1320,43,156
1757010710.52025,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1324,43,156
1757010710.533686,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1324,43,234
1757010710.547521,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1324,43,117
1757010710.561903,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1320,43,234
1757010710.575497,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1316,43,312
1757010710.588833,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1324,43,234
1757010710.603407,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1328,43,195
1757010710.617413,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1324,43,39
1757010710.631409,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1324,43,117
1757010710.645687,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1324,43,234
1757010710.664659,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2972,44,234
1757010710.678891,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2968,44,273
1757010710.692749,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2976,44,156
1757010710.706076,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2972,44,273
1757010710.719983,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2996,44,-39
1757010710.733882,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2988,44,78
1757010710.747842,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2988,44,78
1757010710.76233,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2972,44,234
1757010710.775831,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2984,44,39
1757010710.789753,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2988,44,39
1757010710.803334,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2984,44,78
1757010710.817701,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2980,44,117
1757010710.831217,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2988,44,-39
1757010710.845492,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2972,44,195
1757010710.85947,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2164,45,78
1757010710.873259,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2172,45,-39
1757010710.887574,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2152,45,117
1757010710.901415,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2164,45,39
1757010710.915381,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2160,45,0
1757010710.92874,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2152,45,156
1757010710.94254,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2188,45,-273
1757010710.956524,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2140,45,273
1757010710.969976,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2160,45,0
1757010710.983891,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2164,45,78
1757010710.997769,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2156,45,78
1757010711.011588,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2152,45,117
1757010711.025231,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2156,45,156
1757010711.039348,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2156,45,78
1757010711.053247,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2164,45,39
1757010711.073242,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1176,46,78
1757010711.087199,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1172,46,156
1757010711.101324,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1176,46,156
1757010711.1152,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1164,46,234
1757010711.129472,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1168,46,117
1757010711.143273,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1172,46,117
1757010711.157915,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1180,46,78
1757010711.17227,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1176,46,156
1757010711.186753,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1180,46,117
1757010711.200474,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1176,46,78
1757010711.214614,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1176,46,195
1757010711.2293,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1176,46,156
1757010711.243826,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1208,46,-234
1757010711.257665,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1176,46,0
1757010711.276862,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1292,47,234
1757010711.291306,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1308,47,39
1757010711.30557,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1292,47,195
1757010711.319886,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1292,47,195
1757010711.334095,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1304,47,117
1757010711.348212,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1288,47,312
1757010711.362171,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1300,47,156
1757010711.376772,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1304,47,0
1757010711.391264,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1304,47,0
1757010711.405268,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1300,47,195
1757010711.419253,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1300,47,195
1757010711.433452,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1284,47,273
1757010711.447536,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1272,47,351
1757010711.461031,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1292,47,195
1757010711.479613,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',200,48,39
1757010711.494022,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',196,48,39
1757010711.507351,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',184,48,117
1757010711.521358,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',200,48,39
1757010711.535393,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',196,48,39
1757010711.549604,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',196,48,39
1757010711.563171,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',192,48,78
1757010711.577138,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',200,48,-78
1757010711.591482,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',192,48,39
1757010711.605552,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',200,48,-39
1757010711.619412,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',204,48,78
1757010711.633506,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',188,48,117
1757010711.6472,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',192,48,195
1757010711.66135,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',204,48,-117
1757010711.675638,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1592,49,78
1757010711.68914,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1592,49,117
1757010711.703698,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1572,49,234
1757010711.717001,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1588,49,39
1757010711.730906,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1592,49,156
1757010711.744801,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1584,49,195
1757010711.758752,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1572,49,273
1757010711.772752,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1588,49,117
1757010711.786568,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1584,49,39
1757010711.800988,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1576,49,156
1757010711.814289,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1572,49,390
1757010711.828102,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1584,49,156
1757010711.842393,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1600,49,39
1757010711.85628,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1588,49,195
1757010711.870185,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1584,49,117
1757010711.889696,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3272,50,0
1757010711.903168,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3272,50,0
1757010711.91711,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3268,50,0
1757010711.931153,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3276,50,78
1757010711.944927,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3268,50,117
1757010711.958858,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3268,50,117
1757010711.972658,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3268,50,156
1757010711.986698,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3280,50,-39
1757010712.000792,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3268,50,78
1757010712.014707,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3272,50,0
1757010712.028327,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3260,50,234
1757010712.041741,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3272,50,78
1757010712.055692,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3276,50,39
1757010712.069589,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3264,50,156
1757010712.084079,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',344,1,78
1757010712.097637,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',336,1,195
1757010712.111651,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',348,1,78
1757010712.12572,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',336,1,273
1757010712.13919,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',352,1,234
1757010712.153957,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',344,1,195
1757010712.168051,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',348,1,195
1757010712.182958,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',352,1,0
1757010712.197104,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',352,1,39
1757010712.211312,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',344,1,195
1757010712.225612,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',352,1,78
1757010712.239951,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',348,1,156
1757010712.254054,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',336,1,234
1757010712.268039,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',356,1,39
1757010712.289846,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2380,2,156
1757010712.303993,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2384,2,312
1757010712.318529,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2376,2,234
1757010712.33307,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2376,2,312
1757010712.347162,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2368,2,390
1757010712.361572,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2384,2,234
1757010712.375535,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2376,2,351
1757010712.38998,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2372,2,273
1757010712.40427,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2384,2,195
1757010712.418424,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2376,2,351
1757010712.432869,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2380,2,273
1757010712.446982,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2380,2,234
1757010712.461603,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2372,2,468
1757010712.475805,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2384,2,195
1757010712.497068,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1848,3,351
1757010712.511616,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1844,3,312
1757010712.525733,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1864,3,273
1757010712.539781,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1860,3,117
