timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010548.707949,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',420,47,-117
1757010548.721671,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',396,47,-39
1757010548.735475,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',364,47,195
1757010548.749612,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',348,47,273
1757010548.763627,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',348,47,468
1757010548.77731,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',360,47,78
1757010548.791569,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',384,47,-39
1757010548.805244,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',404,47,-234
1757010548.819296,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',408,47,-117
1757010548.83354,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',412,47,234
1757010548.847707,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',416,47,156
1757010548.861234,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',408,47,468
1757010548.875019,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',444,47,-78
1757010548.889322,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',408,47,585
1757010548.910392,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3592,48,-390
1757010548.924563,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3560,48,39
1757010548.938012,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3600,48,-351
1757010548.951922,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3584,48,-78
1757010548.965958,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3628,48,-390
1757010548.979982,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3592,48,117
1757010548.9938,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3608,48,-234
1757010549.007965,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3624,48,-312
1757010549.021882,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3600,48,-273
1757010549.035429,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3612,48,-117
1757010549.049632,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3632,48,-468
1757010549.063102,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3612,48,-351
1757010549.076938,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3584,48,-39
1757010549.091551,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3584,48,195
1757010549.10508,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3612,48,-195
1757010549.124322,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',772,49,0
1757010549.138117,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',764,49,156
1757010549.152247,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',744,49,429
1757010549.166047,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',736,49,195
1757010549.180071,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',792,49,-117
1757010549.193979,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',752,49,78
1757010549.207823,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',748,49,195
