timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010202.152957,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2664,3,0
1757010202.166588,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2648,3,156
1757010202.180906,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2656,3,78
1757010202.194551,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2652,3,0
1757010202.208135,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2652,3,0
1757010202.222547,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2628,3,117
1757010202.236375,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2616,3,156
1757010202.249907,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2612,3,117
1757010202.264195,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2608,3,0
1757010202.277427,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2608,3,78
1757010202.291554,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2584,3,234
1757010202.305305,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2584,3,0
1757010202.319582,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2564,3,39
1757010202.333502,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2568,3,0
1757010202.346993,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2580,3,-78
1757010202.365625,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2776,4,0
1757010202.379335,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2768,4,0
1757010202.393462,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2752,4,0
1757010202.407455,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2736,4,-117
1757010202.421202,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2740,4,39
1757010202.435334,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2736,4,234
1757010202.449418,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2772,4,39
1757010202.463257,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2788,4,156
1757010202.47725,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2804,4,39
1757010202.491665,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2804,4,39
1757010202.505194,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2792,4,156
1757010202.519195,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2792,4,78
1757010202.533268,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2780,4,195
1757010202.547234,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2796,4,-39
1757010202.561258,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2104,5,273
1757010202.575384,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2112,5,273
1757010202.589651,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2108,5,351
1757010202.603658,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2108,5,312
1757010202.617211,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2116,5,78
1757010202.631338,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2104,5,78
1757010202.645734,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2096,5,273
1757010202.659143,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2100,5,195
1757010202.673634,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2084,5,273
1757010202.687083,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2080,5,234
1757010202.700979,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2072,5,273
1757010202.715243,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2072,5,234
1757010202.72961,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2060,5,312
1757010202.743661,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2064,5,273
1757010202.765356,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3092,6,78
1757010202.779463,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3088,6,-39
1757010202.794163,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3084,6,156
1757010202.808086,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3092,6,-39
1757010202.822507,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3092,6,0
1757010202.836633,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3100,6,0
1757010202.850992,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3108,6,0
1757010202.865668,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3112,6,39
1757010202.879554,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3108,6,39
1757010202.893882,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3116,6,-39
1757010202.90802,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3120,6,39
1757010202.922191,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3116,6,0
1757010202.936524,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3120,6,117
1757010202.950726,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3120,6,-39
1757010202.964922,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2500,7,117
1757010202.978502,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2508,7,0
