timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757006392.623354,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1704,45,234
1757006392.637142,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1716,45,117
1757006392.651256,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1716,45,78
1757006392.66516,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1700,45,234
1757006392.678746,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1708,45,156
1757006392.692812,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1712,45,0
1757006392.70716,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1696,45,117
1757006392.721016,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1696,45,117
1757006392.735033,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1688,45,156
1757006392.74883,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1696,45,78
1757006392.763239,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1704,45,39
1757006392.776937,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1700,45,117
1757006392.791562,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1708,45,78
1757006392.805628,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1708,45,39
1757006392.827017,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',112,46,39
1757006392.841426,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',116,46,0
1757006392.855529,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',104,46,156
1757006392.870212,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',112,46,39
1757006392.884278,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',104,46,117
1757006392.898605,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',108,46,117
1757006392.913336,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',108,46,156
1757006392.92753,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',116,46,0
1757006392.94213,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',112,46,78
1757006392.956324,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',112,46,39
1757006392.970526,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',112,46,0
1757006392.984442,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',104,46,117
1757006392.998907,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',108,46,39
1757006393.01359,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',104,46,156
1757006393.027844,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',636,47,234
1757006393.042161,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',640,47,156
1757006393.055369,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',640,47,234
1757006393.069387,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',632,47,195
1757006393.083306,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',640,47,156
1757006393.097338,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',640,47,117
1757006393.111026,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',636,47,117
1757006393.124937,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',640,47,156
1757006393.138883,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',640,47,156
1757006393.152668,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',636,47,195
1757006393.166593,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',640,47,117
1757006393.180405,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',636,47,156
1757006393.194347,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',624,47,234
1757006393.208032,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',632,47,195
1757006393.222328,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',648,47,195
1757006393.24195,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3480,48,0
1757006393.255392,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3476,48,156
1757006393.269418,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3476,48,39
1757006393.283275,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3480,48,78
1757006393.29735,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3472,48,234
1757006393.311481,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3476,48,117
1757006393.325678,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3480,48,156
1757006393.339372,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3480,48,156
1757006393.353052,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3480,48,78
1757006393.367151,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3488,48,78
1757006393.381058,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3488,48,39
1757006393.394937,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3476,48,117
1757006393.408861,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3480,48,117
1757006393.422755,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3472,48,273
1757006393.436794,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1020,49,78
1757006393.450709,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1016,49,39
1757006393.464421,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1012,49,195
1757006393.478733,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1024,49,0
1757006393.492278,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1016,49,195
1757006393.506146,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1024,49,39
1757006393.519989,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1024,49,0
1757006393.53372,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1008,49,156
1757006393.547428,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1012,49,117
1757006393.561348,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1012,49,78
1757006393.575441,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1016,49,0
1757006393.589966,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1016,49,78
1757006393.603602,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1008,49,156
1757006393.617215,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1008,49,117
1757006393.631513,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1020,49,-39
1757006393.651045,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2284,50,117
1757006393.665035,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2284,50,0
1757006393.678976,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2288,50,39
1757006393.693514,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2272,50,351
1757006393.707427,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2272,50,273
1757006393.72123,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2276,50,273
1757006393.735348,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2272,50,273
1757006393.74974,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2272,50,273
1757006393.763494,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2264,50,390
1757006393.777172,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2288,50,39
1757006393.791415,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2272,50,117
1757006393.805413,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2280,50,0
1757006393.819902,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2272,50,273
1757006393.834046,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2276,50,195
1757006393.848022,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3656,1,39
1757006393.862719,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3648,1,195
1757006393.876776,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3656,1,0
1757006393.890944,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3648,1,117
1757006393.905791,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3652,1,39
1757006393.920117,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3656,1,0
1757006393.934498,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3640,1,117
1757006393.948147,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3656,1,-39
1757006393.962811,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3644,1,195
1757006393.977445,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3652,1,78
1757006393.991794,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3648,1,0
1757006394.005985,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3656,1,0
1757006394.020494,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3656,1,78
1757006394.034512,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3656,1,0
1757006394.055632,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1268,2,156
1757006394.069943,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1264,2,195
1757006394.08382,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1264,2,117
1757006394.097861,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1260,2,234
1757006394.11176,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1272,2,39
1757006394.12597,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1272,2,117
1757006394.139606,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1276,2,39
1757006394.153291,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1276,2,78
1757006394.167605,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1268,2,390
1757006394.181331,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1276,2,117
1757006394.195736,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1268,2,312
1757006394.209244,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1284,2,117
1757006394.223894,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1272,2,117
1757006394.238736,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1276,2,234
1757006394.260095,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1368,3,195
1757006394.273956,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1372,3,156
1757006394.288524,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1368,3,117
1757006394.302395,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1376,3,78
1757006394.316835,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1368,3,156
1757006394.331324,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1368,3,78
1757006394.345853,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1368,3,156
1757006394.359806,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1364,3,195
1757006394.374201,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1360,3,234
1757006394.388347,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1360,3,195
1757006394.402882,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1364,3,156
