timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008363.686838,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1732,26,117
1757008363.700886,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1728,26,195
1757008363.715388,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1712,26,156
1757008363.728816,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1704,26,312
1757008363.74294,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1700,26,351
1757008363.75712,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1688,26,273
1757008363.771046,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1672,26,351
1757008363.784851,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1664,26,234
1757008363.79807,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1648,26,195
1757008363.812424,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1612,26,468
1757008363.826215,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1604,26,234
1757008363.840232,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1600,26,234
1757008363.854419,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1604,26,273
1757008363.867965,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1624,26,234
1757008363.881875,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1640,26,390
1757008363.900933,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1684,27,195
1757008363.915239,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1732,27,78
1757008363.928826,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1764,27,195
1757008363.943218,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1788,27,351
1757008363.956899,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1796,27,273
1757008363.970976,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1796,27,117
1757008363.985261,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1776,27,195
1757008363.999107,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1768,27,195
1757008364.012756,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1760,27,234
