timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009271.084784,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',948,18,39
1757009271.098821,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',948,18,78
1757009271.113219,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',956,18,-39
1757009271.126982,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',944,18,39
1757009271.140483,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',936,18,117
1757009271.154813,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',940,18,39
1757009271.169293,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',944,18,-39
1757009271.184536,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',936,18,39
1757009271.198348,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',940,18,0
1757009271.213005,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',944,18,0
1757009271.227045,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',944,18,0
1757009271.241677,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',936,18,0
1757009271.256021,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',928,18,78
1757009271.271056,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',928,18,78
1757009271.285933,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2132,19,273
1757009271.299345,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2140,19,234
1757009271.313763,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2140,19,273
1757009271.32842,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2144,19,312
1757009271.343669,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2144,19,234
1757009271.357824,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2152,19,273
1757009271.371546,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2148,19,312
1757009271.384873,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2148,19,156
1757009271.398941,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2132,19,390
1757009271.412833,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2136,19,195
1757009271.42663,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2124,19,234
1757009271.440442,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2112,19,312
1757009271.454485,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2108,19,273
1757009271.468187,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2096,19,429
1757009271.488965,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3612,20,234
1757009271.502794,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3636,20,39
1757009271.516148,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3636,20,117
1757009271.530067,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3640,20,156
1757009271.543871,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3648,20,117
1757009271.557582,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3656,20,78
1757009271.571506,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3648,20,195
1757009271.585211,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3652,20,117
1757009271.59961,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3648,20,117
1757009271.613766,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3644,20,156
1757009271.627546,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3632,20,234
1757009271.641979,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3632,20,195
1757009271.655884,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3632,20,156
1757009271.669415,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3636,20,117
1757009271.683278,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3632,20,156
1757009271.702416,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1364,21,78
1757009271.716739,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1364,21,273
1757009271.730386,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1360,21,78
1757009271.744167,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1360,21,195
1757009271.758315,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1360,21,234
1757009271.772329,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1352,21,156
1757009271.786348,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,21,117
