timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757011814.554509,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1244,35,117
1757011814.568649,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1240,35,273
1757011814.582293,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1244,35,234
1757011814.596599,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1240,35,156
1757011814.610421,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1240,35,117
1757011814.624019,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1252,35,117
1757011814.638339,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1244,35,195
1757011814.653566,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1252,35,195
1757011814.667652,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1256,35,78
1757011814.682076,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1260,35,273
1757011814.696873,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1256,35,234
1757011814.71083,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1260,35,156
1757011814.725061,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1256,35,234
1757011814.739757,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1260,35,156
1757011814.760696,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3388,36,39
1757011814.774887,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3388,36,78
1757011814.789217,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3380,36,78
1757011814.803445,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3384,36,156
1757011814.81799,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3376,36,39
1757011814.833214,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3380,36,39
1757011814.847813,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3380,36,78
1757011814.861834,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3380,36,78
1757011814.875454,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3384,36,78
1757011814.890166,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3384,36,117
1757011814.903809,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3380,36,195
1757011814.91813,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3388,36,195
1757011814.932333,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3392,36,195
1757011814.946667,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3396,36,156
