timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757012089.560941,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2324,29,312
1757012089.57535,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2332,29,273
1757012089.589932,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2336,29,195
1757012089.603967,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2308,29,468
1757012089.618184,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2340,29,117
1757012089.632711,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2324,29,351
1757012089.646932,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2336,29,273
1757012089.661115,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2336,29,195
1757012089.675955,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2336,29,234
1757012089.690196,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2340,29,195
1757012089.705079,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2332,29,195
1757012089.71892,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2328,29,156
1757012089.733316,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2324,29,312
1757012089.747245,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2316,29,312
1757012089.768058,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',904,30,429
1757012089.782303,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',912,30,273
1757012089.796216,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',916,30,234
1757012089.810622,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',896,30,390
1757012089.82393,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',904,30,273
1757012089.837839,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',896,30,351
1757012089.85186,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',908,30,195
1757012089.865764,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',900,30,273
1757012089.879826,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',908,30,234
1757012089.893777,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',896,30,234
1757012089.908043,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',908,30,195
1757012089.921833,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',892,30,390
1757012089.935397,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',900,30,351
1757012089.949661,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',888,30,390
1757012089.963631,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',896,30,351
1757012089.98264,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3064,31,0
1757012089.996426,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3060,31,195
1757012090.010074,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3056,31,195
1757012090.023757,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3068,31,117
1757012090.037582,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3068,31,39
1757012090.051837,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3060,31,117
1757012090.065614,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3072,31,78
1757012090.080018,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3056,31,312
1757012090.094265,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3064,31,195
1757012090.107994,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3088,31,39
1757012090.121855,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3088,31,78
1757012090.13539,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3080,31,234
1757012090.149416,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3092,31,156
1757012090.163751,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3092,31,156
1757012090.177231,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',592,32,234
1757012090.191478,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',592,32,390
1757012090.205371,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',604,32,39
1757012090.219493,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',600,32,39
1757012090.233812,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',592,32,234
1757012090.247505,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',584,32,273
1757012090.262005,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',604,32,78
1757012090.275836,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',592,32,234
1757012090.289253,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',588,32,234
1757012090.303308,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',588,32,273
1757012090.317278,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',592,32,117
1757012090.3318,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',592,32,234
1757012090.34581,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',604,32,39
1757012090.359458,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',592,32,195
1757012090.380167,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2216,33,195
1757012090.393855,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2196,33,429
1757012090.408076,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2220,33,195
1757012090.42172,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2220,33,312
1757012090.435394,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2212,33,312
1757012090.449931,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2224,33,234
1757012090.463267,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2232,33,156
1757012090.477286,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2240,33,156
1757012090.491111,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2232,33,195
1757012090.505106,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2240,33,195
1757012090.519294,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2232,33,234
1757012090.532991,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2240,33,312
1757012090.547442,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2236,33,195
1757012090.560753,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2228,33,312
