timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010052.402023,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',396,5,0
1757010052.415284,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',392,5,234
1757010052.429783,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',380,5,312
1757010052.443239,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',388,5,273
1757010052.457416,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',380,5,351
1757010052.470939,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',388,5,234
1757010052.485179,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',400,5,156
1757010052.49916,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',408,5,39
1757010052.513063,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',400,5,156
1757010052.526639,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',396,5,156
1757010052.540823,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',404,5,156
1757010052.554535,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',400,5,78
1757010052.567864,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',404,5,78
1757010052.581866,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',388,5,156
1757010052.596177,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',388,5,156
1757010052.609731,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1680,6,234
1757010052.624004,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1684,6,117
1757010052.637465,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1684,6,117
1757010052.651348,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1688,6,78
1757010052.665142,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1688,6,0
1757010052.679299,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1680,6,156
1757010052.693316,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1688,6,156
1757010052.707338,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1680,6,117
1757010052.721111,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1672,6,117
1757010052.735345,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1672,6,195
1757010052.749574,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1680,6,39
1757010052.763373,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1672,6,273
1757010052.777569,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1672,6,117
1757010052.791507,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1680,6,39
1757010052.804811,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1680,6,156
1757010052.823763,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1096,7,234
1757010052.837453,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1108,7,195
1757010052.85078,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1100,7,195
1757010052.864682,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1100,7,234
