timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757012043.934154,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',976,30,156
1757012043.947762,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',988,30,78
1757012043.961711,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1000,30,39
1757012043.975687,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',992,30,78
1757012043.989971,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',992,30,234
1757012044.003383,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',988,30,195
1757012044.017874,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1000,30,156
1757012044.032812,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',996,30,156
1757012044.047024,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1000,30,156
1757012044.060936,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',976,30,507
1757012044.075719,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',980,30,429
1757012044.090353,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',984,30,312
1757012044.104701,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1008,30,156
1757012044.119196,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',992,30,273
1757012044.14048,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3100,31,0
1757012044.155255,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3084,31,117
1757012044.169809,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3080,31,156
1757012044.184331,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3072,31,195
1757012044.198402,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3084,31,78
1757012044.212824,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3076,31,156
1757012044.226783,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3084,31,39
1757012044.241241,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3080,31,117
1757012044.255786,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3084,31,78
1757012044.270015,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3084,31,195
1757012044.284174,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3096,31,117
1757012044.298406,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3100,31,117
1757012044.312701,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3096,31,156
1757012044.326912,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3100,31,195
1757012044.341549,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',676,32,195
1757012044.35616,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',672,32,273
1757012044.370183,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',680,32,195
1757012044.384193,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',676,32,273
