timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010378.900098,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3604,1,-468
1757010378.914197,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3588,1,312
1757010378.927778,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3608,1,78
1757010378.942029,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3612,1,312
1757010378.955798,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3628,1,195
1757010378.969662,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3652,1,-156
1757010378.983848,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3644,1,195
1757010378.997436,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3680,1,-312
1757010379.011092,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3648,1,-78
1757010379.025391,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3620,1,156
1757010379.038721,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3632,1,-117
1757010379.052905,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3664,1,-351
1757010379.066249,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3648,1,78
1757010379.080561,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3680,1,0
1757010379.093839,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3644,1,0
1757010379.113972,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2072,2,468
1757010379.128396,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2092,2,78
1757010379.142901,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2068,2,-117
1757010379.157678,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2016,2,507
1757010379.171903,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2008,2,507
1757010379.18575,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2024,2,429
1757010379.200168,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2004,2,117
1757010379.214096,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1988,2,390
1757010379.228708,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1920,2,742
1757010379.243564,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1964,2,156
1757010379.257224,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1928,2,664
1757010379.271532,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1924,2,507
1757010379.285669,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1932,2,195
1757010379.307528,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',852,3,390
1757010379.32202,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',844,3,468
1757010379.335844,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',884,3,-117
1757010379.349962,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',852,3,234
1757010379.363643,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',860,3,234
1757010379.377601,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',888,3,-195
1757010379.391617,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',856,3,117
1757010379.405516,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',872,3,78
1757010379.419427,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',868,3,-78
1757010379.433442,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',856,3,78
1757010379.447486,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',828,3,156
1757010379.461278,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',856,3,234
1757010379.475177,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',840,3,39
1757010379.489324,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',820,3,156
1757010379.5099,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1108,4,468
1757010379.523855,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1144,4,234
1757010379.537794,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1140,4,351
1757010379.551574,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1136,4,429
1757010379.565615,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1148,4,390
1757010379.579642,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1144,4,507
1757010379.594011,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1156,4,625
1757010379.607432,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1180,4,195
1757010379.621451,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1180,4,390
1757010379.63547,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1184,4,273
1757010379.649378,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1204,4,273
1757010379.66388,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1192,4,468
1757010379.677327,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1196,4,429
1757010379.691838,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1204,4,585
1757010379.705632,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1236,4,39
1757010379.723948,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',248,5,39
1757010379.738268,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',236,5,312
1757010379.752042,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',216,5,390
1757010379.7661,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',236,5,117
1757010379.779746,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',220,5,273
1757010379.793877,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',204,5,312
1757010379.80805,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',196,5,390
1757010379.821578,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',204,5,234
1757010379.835484,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',228,5,-39
1757010379.849786,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',224,5,0
1757010379.863498,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',200,5,312
1757010379.877368,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',200,5,273
1757010379.891647,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',208,5,78
1757010379.905911,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',204,5,156
1757010379.919761,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1272,6,78
1757010379.933708,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1272,6,-78
1757010379.947808,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1284,6,-234
1757010379.961215,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1284,6,-156
1757010379.975357,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1268,6,195
1757010379.989259,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1244,6,117
1757010380.003227,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1240,6,234
1757010380.01721,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1256,6,117
1757010380.031115,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1276,6,-39
1757010380.045007,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1280,6,-78
1757010380.058968,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1268,6,-78
1757010380.072875,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1224,6,585
1757010380.086574,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1260,6,273
1757010380.100491,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1268,6,-78
1757010380.121379,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',648,7,39
1757010380.134959,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',668,7,-39
1757010380.148735,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',636,7,117
1757010380.162927,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',636,7,39
1757010380.176681,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',644,7,39
1757010380.190379,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',664,7,-234
1757010380.204408,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',684,7,-156
1757010380.218335,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',656,7,156
1757010380.232134,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',692,7,-78
1757010380.245828,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',672,7,0
1757010380.259753,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',680,7,-156
1757010380.273668,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',684,7,39
1757010380.287724,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',712,7,-156
1757010380.30168,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',672,7,117
1757010380.321989,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2180,8,234
1757010380.336061,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2168,8,117
1757010380.35013,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2160,8,117
1757010380.363881,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2092,8,742
1757010380.377609,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2144,8,234
1757010380.391653,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2172,8,-195
1757010380.405706,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2164,8,-156
1757010380.419761,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2124,8,312
1757010380.433554,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2132,8,195
1757010380.447488,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2140,8,39
1757010380.461396,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2136,8,39
1757010380.475522,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2144,8,-78
