timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757007197.068148,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3432,41,117
1757007197.082059,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3436,41,39
1757007197.09596,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3440,41,234
1757007197.110376,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3452,41,117
1757007197.124035,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3456,41,156
1757007197.137722,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3468,41,195
1757007197.152009,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3460,41,117
1757007197.165647,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3460,41,195
1757007197.180049,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3456,41,117
1757007197.193905,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3444,41,195
1757007197.207708,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3436,41,234
1757007197.221612,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3436,41,156
1757007197.235644,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3428,41,195
1757007197.249771,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3424,41,195
1757007197.27092,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3856,42,-78
1757007197.284486,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3848,42,39
1757007197.298416,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3856,42,-39
1757007197.312561,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3852,42,-39
1757007197.326553,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3856,42,39
1757007197.341246,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3864,42,-78
1757007197.355154,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3860,42,0
1757007197.36918,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3856,42,78
1757007197.383468,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3864,42,39
1757007197.397617,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3856,42,117
1757007197.411244,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3864,42,78
1757007197.425235,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3864,42,117
1757007197.439375,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3868,42,-39
1757007197.453518,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3856,42,117
1757007197.473769,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2892,43,39
1757007197.488104,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2884,43,39
1757007197.502137,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2888,43,0
1757007197.515664,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2884,43,117
1757007197.529551,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2892,43,78
1757007197.543786,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2900,43,39
1757007197.557822,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2900,43,117
1757007197.571951,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2896,43,156
1757007197.586131,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2896,43,117
1757007197.59986,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2912,43,0
1757007197.614035,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2912,43,78
1757007197.627451,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2908,43,78
1757007197.641566,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2912,43,39
1757007197.656074,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2912,43,78
1757007197.669706,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2912,43,-39
1757007197.688211,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',216,44,0
1757007197.70238,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',212,44,0
1757007197.716527,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',212,44,-39
1757007197.731029,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',200,44,117
1757007197.745284,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',204,44,156
1757007197.759421,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',208,44,0
1757007197.773384,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',212,44,-78
1757007197.787247,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',200,44,117
1757007197.801256,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',204,44,0
1757007197.815382,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',200,44,39
1757007197.829608,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',192,44,78
1757007197.84373,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',192,44,39
1757007197.857653,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',196,44,-39
1757007197.871334,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',192,44,39
1757007197.891692,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3476,45,156
1757007197.905509,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3480,45,39
1757007197.919705,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3480,45,0
1757007197.933784,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3472,45,78
1757007197.947653,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3468,45,117
1757007197.961142,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3484,45,-39
1757007197.97543,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3468,45,156
1757007197.988886,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3480,45,78
1757007198.003151,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3480,45,78
1757007198.0168,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3484,45,156
1757007198.030819,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3492,45,39
1757007198.04474,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3484,45,117
1757007198.058755,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3488,45,39
