timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009219.354292,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2100,19,390
1757009219.368166,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2100,19,312
1757009219.382613,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2092,19,312
1757009219.395786,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2100,19,234
1757009219.40982,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2084,19,390
1757009219.423524,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2096,19,156
1757009219.437955,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2088,19,273
1757009219.451763,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2092,19,234
1757009219.465426,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2076,19,390
1757009219.479201,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2096,19,273
1757009219.493215,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2100,19,195
1757009219.507242,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2100,19,156
1757009219.521052,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2100,19,234
1757009219.53518,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2100,19,234
1757009219.549185,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',2096,19,234
1757009219.569815,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3636,20,117
1757009219.58351,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3636,20,117
1757009219.597418,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3636,20,117
1757009219.611877,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3636,20,78
1757009219.625454,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3632,20,117
1757009219.639531,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3636,20,117
1757009219.654379,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3632,20,195
1757009219.66885,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3632,20,78
1757009219.683144,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3636,20,39
1757009219.697409,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3636,20,117
1757009219.711749,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3632,20,195
1757009219.726157,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3640,20,78
1757009219.740583,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3640,20,117
1757009219.762535,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1408,21,332
1757009219.77668,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1412,21,0
1757009219.791679,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1408,21,117
1757009219.805813,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1412,21,234
1757009219.820265,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1408,21,78
1757009219.834243,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1408,21,78
1757009219.848673,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1404,21,117
1757009219.863349,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1404,21,78
1757009219.877527,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1404,21,351
1757009219.892138,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1404,21,39
1757009219.906459,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1404,21,273
1757009219.920971,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1404,21,39
1757009219.935402,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1400,21,273
1757009219.949976,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1408,21,39
1757009219.964849,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3880,22,273
1757009219.978632,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3892,22,39
1757009219.992847,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3888,22,78
1757009220.00695,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3876,22,273
1757009220.021869,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3880,22,117
1757009220.035672,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3876,22,156
1757009220.050224,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3888,22,78
1757009220.064508,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3888,22,39
1757009220.078569,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3876,22,273
1757009220.093116,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3884,22,156
1757009220.10738,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3892,22,78
1757009220.121886,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3892,22,78
1757009220.136391,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3896,22,117
1757009220.15032,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3896,22,156
1757009220.171762,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1968,23,234
1757009220.186044,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1972,23,195
1757009220.200371,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1968,23,273
1757009220.214465,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1968,23,234
1757009220.228945,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1968,23,273
1757009220.243406,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1972,23,195
1757009220.257988,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1968,23,234
1757009220.272554,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1960,23,312
1757009220.287044,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1976,23,78
1757009220.301678,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1964,23,234
