timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757011653.858409,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',812,38,39
1757011653.872476,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',804,38,156
1757011653.886537,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',812,38,117
1757011653.900015,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',824,38,117
1757011653.914005,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',840,38,0
1757011653.928193,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',856,38,117
1757011653.942229,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',860,38,273
1757011653.9559,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',864,38,117
1757011653.969966,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',868,38,39
1757011653.983769,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',856,38,195
1757011653.997579,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',872,38,78
1757011654.011922,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',872,38,78
1757011654.025744,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',872,38,78
1757011654.039661,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',888,38,156
1757011654.06086,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1132,39,39
1757011654.074853,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1120,39,117
1757011654.088782,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1100,39,78
1757011654.103646,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1072,39,78
1757011654.118056,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1060,39,39
1757011654.132391,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1076,39,-39
1757011654.146755,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1072,39,78
1757011654.161541,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1092,39,39
1757011654.175462,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1096,39,0
1757011654.190172,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1096,39,78
1757011654.204303,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1088,39,117
1757011654.218509,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1092,39,78
1757011654.233309,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1080,39,195
1757011654.247253,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1072,39,117
1757011654.268563,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1164,40,156
1757011654.283332,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1164,40,351
