timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757007241.823651,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1716,40,78
1757007241.836806,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1720,40,0
1757007241.850725,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1708,40,78
1757007241.86487,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1712,40,39
1757007241.878484,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1716,40,78
1757007241.892278,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1716,40,156
1757007241.906196,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1720,40,78
1757007241.920106,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1720,40,78
1757007241.934437,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1724,40,0
1757007241.948062,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1716,40,117
1757007241.961468,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1720,40,78
1757007241.975551,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1720,40,39
1757007241.989218,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1724,40,-39
1757007242.003303,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1716,40,39
1757007242.023946,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3336,41,117
1757007242.037851,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3336,41,78
1757007242.051747,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3332,41,78
1757007242.065677,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3332,41,117
1757007242.079986,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3328,41,78
1757007242.093976,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3328,41,0
1757007242.108209,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3328,41,0
1757007242.121972,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3324,41,39
1757007242.136122,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3320,41,195
1757007242.150062,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3324,41,156
1757007242.164216,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3324,41,117
1757007242.177515,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3324,41,0
1757007242.191512,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3320,41,156
1757007242.20602,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3324,41,0
1757007242.226237,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3744,42,-39
1757007242.240664,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3732,42,195
1757007242.254697,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3736,42,78
1757007242.267891,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3736,42,117
1757007242.282275,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3732,42,156
1757007242.296026,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3736,42,78
1757007242.310031,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3744,42,39
1757007242.324175,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3740,42,0
1757007242.337977,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3740,42,0
1757007242.352387,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3736,42,78
1757007242.365603,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3744,42,0
1757007242.379738,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3740,42,39
1757007242.394064,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3740,42,39
1757007242.4078,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3744,42,39
1757007242.427839,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2776,43,117
1757007242.441982,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2792,43,-39
1757007242.455799,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2780,43,117
1757007242.470309,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2780,43,78
1757007242.483636,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2792,43,-39
1757007242.498036,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2780,43,39
1757007242.51169,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2784,43,39
1757007242.525599,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2772,43,78
1757007242.539514,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2780,43,0
1757007242.553503,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2776,43,0
1757007242.567432,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2776,43,117
1757007242.581436,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2784,43,-78
1757007242.595449,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2780,43,-39
1757007242.609793,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2772,43,0
1757007242.630736,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',92,44,39
1757007242.644212,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',96,44,39
1757007242.658138,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',100,44,39
1757007242.672138,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',92,44,78
1757007242.686064,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',92,44,78
1757007242.700076,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',96,44,39
1757007242.713979,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',96,44,156
1757007242.728157,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',92,44,78
1757007242.742138,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',96,44,78
1757007242.755936,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',100,44,39
1757007242.770041,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',96,44,39
1757007242.784183,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',96,44,78
1757007242.798135,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',100,44,39
1757007242.812499,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',92,44,78
1757007242.832186,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3376,45,78
1757007242.846422,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3372,45,195
1757007242.860031,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3380,45,39
1757007242.874424,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3380,45,78
1757007242.887686,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3380,45,78
1757007242.902358,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3384,45,39
1757007242.915504,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3384,45,117
1757007242.929651,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3384,45,39
1757007242.943668,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3388,45,0
1757007242.95726,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3380,45,156
1757007242.971682,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3388,45,0
1757007242.985187,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3388,45,0
