timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757006152.046227,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',472,49,-39
1757006152.060479,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',440,49,195
1757006152.073799,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',448,49,156
1757006152.087516,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',420,49,390
1757006152.102133,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',436,49,117
1757006152.115562,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',416,49,273
1757006152.129582,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',420,49,156
1757006152.143594,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',408,49,312
1757006152.157373,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',416,49,117
1757006152.171994,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',432,49,0
1757006152.186179,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',408,49,273
1757006152.20099,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',428,49,39
1757006152.215537,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',412,49,312
1757006152.229834,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',428,49,195
1757006152.250468,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1916,50,117
1757006152.264716,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1892,50,351
1757006152.279291,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1900,50,273
1757006152.293485,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1904,50,195
1757006152.307895,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1900,50,312
1757006152.322038,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1900,50,312
1757006152.336349,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1908,50,156
1757006152.350767,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1912,50,234
1757006152.365717,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1928,50,117
1757006152.379602,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1916,50,351
1757006152.394633,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1912,50,234
1757006152.40868,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1912,50,312
1757006152.423543,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1904,50,273
1757006152.438081,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1912,50,234
1757006152.459641,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3220,1,78
1757006152.474317,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3224,1,-39
1757006152.487925,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3228,1,195
1757006152.502269,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3252,1,-156
1757006152.516518,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3240,1,39
1757006152.530591,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3228,1,156
1757006152.544506,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3240,1,156
1757006152.558485,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3240,1,0
1757006152.573089,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3240,1,0
1757006152.587464,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3232,1,117
1757006152.601655,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3232,1,78
1757006152.615983,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3232,1,117
1757006152.630395,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3256,1,0
1757006152.644532,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3256,1,-78
1757006152.658927,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',960,2,429
1757006152.673484,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',972,2,234
1757006152.687898,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',984,2,195
1757006152.702421,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1008,2,156
1757006152.716784,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1012,2,234
1757006152.730905,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1032,2,78
1757006152.745441,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1020,2,156
1757006152.759936,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1008,2,195
1757006152.774533,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1008,2,78
1757006152.788148,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1004,2,195
1757006152.802657,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1000,2,195
1757006152.817494,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1012,2,78
1757006152.831515,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1000,2,195
1757006152.845826,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1008,2,156
1757006152.860769,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',812,3,195
1757006152.874648,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',800,3,273
1757006152.889098,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',816,3,273
1757006152.903471,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',808,3,234
1757006152.917817,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',792,3,273
1757006152.932007,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',800,3,273
1757006152.946463,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',792,3,234
1757006152.960815,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',792,3,234
1757006152.975097,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',788,3,312
1757006152.989707,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',796,3,156
1757006153.003978,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',820,3,39
1757006153.018404,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',792,3,234
1757006153.032632,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',808,3,78
1757006153.047342,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',788,3,351
1757006153.068066,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3768,4,117
1757006153.082718,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3760,4,312
1757006153.097237,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3780,4,156
1757006153.111441,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3780,4,156
1757006153.125527,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3788,4,78
1757006153.140245,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3808,4,156
1757006153.154354,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3820,4,78
1757006153.168077,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3816,4,234
