timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757007587.693755,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',400,35,234
1757007587.707728,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',392,35,312
1757007587.721731,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',388,35,351
1757007587.73553,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',392,35,312
1757007587.74986,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',400,35,273
1757007587.763573,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',396,35,312
1757007587.777491,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',404,35,195
1757007587.791655,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',404,35,39
1757007587.805717,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',396,35,234
1757007587.819455,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',392,35,351
1757007587.833633,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',384,35,351
1757007587.847072,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',384,35,351
1757007587.861103,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',392,35,273
1757007587.874998,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',408,35,117
1757007587.895777,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3428,36,-39
1757007587.909224,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3428,36,78
1757007587.923754,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3420,36,156
1757007587.937439,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3432,36,-117
1757007587.950866,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3436,36,-39
1757007587.965,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3424,36,78
1757007587.978732,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3428,36,-39
1757007587.992733,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3440,36,-39
1757007588.00645,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3440,36,-39
1757007588.020748,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3428,36,117
1757007588.034078,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3432,36,0
1757007588.04796,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3432,36,39
1757007588.061504,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3432,36,78
1757007588.075584,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3432,36,0
1757007588.09572,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1400,37,39
1757007588.11005,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1400,37,117
1757007588.123938,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1392,37,117
1757007588.137755,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1400,37,117
1757007588.15119,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1392,37,78
1757007588.165531,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1392,37,78
1757007588.179311,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1396,37,195
1757007588.193387,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1404,37,117
1757007588.208245,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1400,37,39
1757007588.222098,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1392,37,234
1757007588.236063,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1408,37,-39
1757007588.249832,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1396,37,234
1757007588.264213,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1384,37,351
1757007588.277545,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1400,37,78
1757007588.298237,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3356,38,117
1757007588.312505,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3360,38,117
1757007588.326298,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3352,38,234
1757007588.340317,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3364,38,117
1757007588.354494,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3360,38,78
1757007588.368158,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3356,38,195
1757007588.38205,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3360,38,156
1757007588.395951,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3360,38,195
1757007588.410086,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3364,38,117
1757007588.423889,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3368,38,195
1757007588.437922,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3368,38,195
1757007588.451824,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3368,38,156
1757007588.465914,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3376,38,39
1757007588.480088,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3360,38,234
1757007588.500824,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3688,39,156
1757007588.514768,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3688,39,156
