timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009898.712929,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',744,7,117
1757009898.726758,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',744,7,117
1757009898.740913,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',744,7,117
1757009898.754832,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',736,7,195
1757009898.768406,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',744,7,273
1757009898.782624,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',740,7,195
1757009898.796658,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',744,7,234
1757009898.810569,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',740,7,273
1757009898.824784,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',748,7,117
1757009898.837982,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',752,7,156
1757009898.852014,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',756,7,117
1757009898.866213,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',756,7,117
1757009898.879856,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',748,7,156
1757009898.893752,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',752,7,156
1757009898.907573,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',736,7,234
1757009898.9267,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2236,8,195
1757009898.94092,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2220,8,351
1757009898.954767,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2228,8,234
1757009898.968175,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2232,8,195
1757009898.982058,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2228,8,234
1757009898.995862,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2224,8,234
1757009899.010196,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2232,8,195
1757009899.023485,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2236,8,156
1757009899.037428,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2228,8,156
1757009899.051581,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2232,8,312
1757009899.065564,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2236,8,273
1757009899.079455,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2236,8,117
1757009899.094111,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2236,8,156
1757009899.107485,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2228,8,351
1757009899.122222,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',300,9,312
1757009899.135402,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',312,9,156
1757009899.149421,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',304,9,312
1757009899.163945,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',312,9,117
1757009899.177678,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',312,9,195
1757009899.191063,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',312,9,234
1757009899.205082,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',304,9,234
1757009899.219213,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',304,9,234
1757009899.233243,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',304,9,312
1757009899.247655,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',308,9,234
1757009899.261557,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',300,9,234
1757009899.275192,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',300,9,312
1757009899.288781,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',312,9,156
1757009899.303203,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',296,9,273
1757009899.317334,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',304,9,234
1757009899.336146,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1576,10,0
1757009899.349539,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1576,10,78
1757009899.363681,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1576,10,78
1757009899.377385,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1576,10,117
1757009899.391413,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1576,10,117
1757009899.405533,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1572,10,156
1757009899.419556,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1572,10,117
1757009899.433288,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1576,10,117
1757009899.447184,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1580,10,78
1757009899.461067,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1580,10,117
1757009899.475328,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1584,10,39
1757009899.489101,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1576,10,156
1757009899.503239,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1580,10,117
1757009899.517424,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1576,10,117
1757009899.531869,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1328,11,234
1757009899.545257,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1332,11,273
1757009899.559503,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1332,11,234
1757009899.57322,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1332,11,195
1757009899.587253,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1328,11,234
1757009899.60114,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1332,11,195
1757009899.615176,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1332,11,195
1757009899.628757,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1332,11,234
1757009899.643007,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1332,11,234
1757009899.656795,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1332,11,234
1757009899.67083,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1328,11,273
1757009899.685011,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1332,11,234
1757009899.69857,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1332,11,195
1757009899.71287,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1328,11,312
1757009899.726386,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1332,11,234
1757009899.746106,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3612,12,78
1757009899.76024,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3612,12,117
1757009899.774029,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3604,12,156
